3,73.0,1156456,64.0,1.0
3,74.0,1171374,64.0,1.0
3,75.0,1190071,64.0,1.0
3,76.0,1205419,64.0,1.0
3,77.0,1222926,64.0,1.0
3,78.0,1240490,64.0,1.0
3,79.0,1257275,64.0,1.0
3,80.0,1273042,64.0,1.0
3,81.0,1291760,64.0,1.0
3,82.0,1307822,64.0,1.0
3,83.0,1325846,64.0,1.0
3,84.0,1341504,64.0,1.0
3,85.0,1359786,64.0,1.0
3,86.0,1376170,64.0,1.0
3,87.0,1394164,64.0,1.0
3,88.0,1409380,64.0,1.0
3,89.0,1427007,64.0,1.0
3,90.0,1445227,64.0,1.0
3,91.0,1460043,64.0,1.0
3,92.0,1479293,64.0,1.0
3,93.0,1492604,64.0,1.0
3,94.0,1505342,64.0,1.0
3,95.0,1514160,64.0,1.0
3,96.0,1531196,64.0,1.0
3,97.0,1551548,64.0,1.0
3,98.0,1568931,64.0,1.0
3,99.0,1585942,64.0,1.0
3,100.0,1601471,64.0,1.0
3,101.0,1619194,64.0,1.0
3,102.0,1634713,64.0,1.0
3,103.0,1652907,64.0,1.0
3,104.0,1670213,64.0,1.0
3,105.0,1686216,64.0,1.0
3,106.0,1705450,64.0,1.0
3,107.0,1720905,64.0,1.0
3,108.0,1738902,64.0,1.0
3,109.0,1755232,64.0,1.0
3,110.0,1773696,64.0,1.0
3,111.0,1789346,64.0,1.0
3,112.0,1808115,64.0,1.0
3,113.0,1823547,64.0,1.0
3,114.0,1842167,64.0,1.0
3,115.0,1859206,64.0,1.0
3,116.0,1878569,64.0,1.0
3,117.0,1894958,64.0,1.0
3,118.0,1912585,64.0,1.0
3,119.0,1930908,64.0,1.0
3,120.0,1948351,64.0,1.0
3,121.0,1967847,64.0,1.0
3,122.0,1986705,64.0,1.0
