2,23.34375,374119,1.0,0.03125
2,23.375,374521,1.0,0.03125
2,23.40625,374929,1.0,0.03125
2,23.4375,375361,1.0,0.03125
2,23.46875,375775,1.0,0.03125
2,23.5,376190,1.0,0.03125
2,23.53125,376570,1.0,0.03125
2,23.5625,377150,1.0,0.03125
2,23.59375,377638,1.0,0.03125
2,23.625,378097,1.0,0.03125
2,23.65625,378681,1.0,0.03125
2,23.6875,379204,1.0,0.03125
2,23.71875,379616,1.0,0.03125
2,23.75,379982,1.0,0.03125
2,23.78125,380510,1.0,0.03125
2,23.8125,380919,1.0,0.03125
2,23.84375,381411,1.0,0.03125
2,23.875,381918,1.0,0.03125
2,23.90625,382475,1.0,0.03125
2,23.9375,383054,1.0,0.03125
2,23.96875,383484,1.0,0.03125
2,24.0,383858,1.0,0.03125
2,24.03125,384264,1.0,0.03125
2,24.0625,384663,1.0,0.03125
2,24.09375,385135,1.0,0.03125
2,24.125,385626,1.0,0.03125
2,24.15625,386108,1.0,0.03125
2,24.1875,386561,1.0,0.03125
2,24.21875,387253,1.0,0.03125
2,24.25,387766,1.0,0.03125
2,24.28125,388180,1.0,0.03125
2,24.3125,388592,1.0,0.03125
2,24.34375,389028,1.0,0.03125
2,24.375,389446,1.0,0.03125
2,24.40625,389882,1.0,0.03125
2,24.4375,390348,1.0,0.03125
2,24.46875,390787,1.0,0.03125
2,24.5,391200,1.0,0.03125
2,24.53125,391670,1.0,0.03125
2,24.5625,392116,1.0,0.03125
2,24.59375,392551,1.0,0.03125
2,24.625,392976,1.0,0.03125
2,24.65625,393433,1.0,0.03125
2,24.6875,393876,1.0,0.03125
2,24.71875,394302,1.0,0.03125
2,24.75,394705,1.0,0.03125
2,24.78125,395050,1.0,0.03125
2,24.8125,395409,1.0,0.03125
2,24.84375,395479,1.0,0.03125
2,24.875,396138,1.0,0.03125
2,24.90625,396696,1.0,0.03125
2,24.9375,397130,1.0,0.03125
2,24.96875,397595,1.0,0.03125
2,25.0,397986,1.0,0.03125
2,25.03125,398420,1.0,0.03125
2,25.0625,398841,1.0,0.03125
2,25.09375,399276,1.0,0.03125
2,25.125,399881,1.0,0.03125
2,25.15625,400465,1.0,0.03125
2,25.1875,401046,1.0,0.03125
2,25.21875,401639,1.0,0.03125
2,25.25,402175,1.0,0.03125
2,25.28125,402660,1.0,0.03125
2,25.3125,403147,1.0,0.03125
2,25.34375,403595,1.0,0.03125
2,25.375,403994,1.0,0.03125
2,25.40625,404428,1.0,0.03125
2,25.4375,404927,1.0,0.03125
2,25.46875,405381,1.0,0.03125
2,25.5,405846,1.0,0.03125
2,25.53125,406245,1.0,0.03125
2,25.5625,406693,1.0,0.03125
2,25.59375,407099,1.0,0.03125
2,25.625,407638,1.0,0.03125
2,25.65625,408124,1.0,0.03125
2,25.6875,408557,1.0,0.03125
2,25.71875,409006,1.0,0.03125
2,25.75,409413,1.0,0.03125
2,25.78125,409844,1.0,0.03125
2,25.8125,410216,1.0,0.03125
2,25.84375,410570,1.0,0.03125
2,25.875,410908,1.0,0.03125
2,25.90625,411183,1.0,0.03125
2,25.9375,411735,1.0,0.03125
2,25.96875,412198,1.0,0.03125
2,26.0,412740,1.0,0.03125
2,26.03125,413218,1.0,0.03125
2,26.0625,413741,1.0,0.03125
2,26.09375,414199,1.0,0.03125
2,26.125,414654,1.0,0.03125
2,26.15625,415229,1.0,0.03125
2,26.1875,415810,1.0,0.03125
2,26.21875,416302,1.0,0.03125
2,26.25,416730,1.0,0.03125
2,26.28125,417200,1.0,0.03125
2,26.3125,417714,1.0,0.03125
2,26.34375,418284,1.0,0.03125
2,26.375,418772,1.0,0.03125
2,26.40625,419270,1.0,0.03125
2,26.4375,419726,1.0,0.03125
2,26.46875,420263,1.0,0.03125
2,26.5,420753,1.0,0.03125
2,26.53125,421251,1.0,0.03125
2,26.5625,421746,1.0,0.03125
2,26.59375,422200,1.0,0.03125
2,26.625,422642,1.0,0.03125
2,26.65625,423081,1.0,0.03125
2,26.6875,423533,1.0,0.03125
2,26.71875,423952,1.0,0.03125
2,26.75,424345,1.0,0.03125
2,26.78125,424731,1.0,0.03125
2,26.8125,425171,1.0,0.03125
2,26.84375,425580,1.0,0.03125
2,26.875,426004,1.0,0.03125
2,26.90625,426403,1.0,0.03125
2,26.9375,426728,1.0,0.03125
2,26.96875,426794,1.0,0.03125
2,27.0,427379,1.0,0.03125
2,27.03125,427913,1.0,0.03125
2,27.0625,428358,1.0,0.03125
2,27.09375,428837,1.0,0.03125
2,27.125,429299,1.0,0.03125
2,27.15625,429787,1.0,0.03125
2,27.1875,430264,1.0,0.03125
2,27.21875,430857,1.0,0.03125
2,27.25,431386,1.0,0.03125
2,27.28125,431801,1.0,0.03125
2,27.3125,432236,1.0,0.03125
2,27.34375,432631,1.0,0.03125
2,27.375,433146,1.0,0.03125
2,27.40625,433798,1.0,0.03125
2,27.4375,434334,1.0,0.03125
2,27.46875,435060,1.0,0.03125
2,27.5,435615,1.0,0.03125
2,27.53125,436018,1.0,0.03125
2,27.5625,436560,1.0,0.03125
2,27.59375,436964,1.0,0.03125
2,27.625,437450,1.0,0.03125
2,27.65625,437928,1.0,0.03125
2,27.6875,438405,1.0,0.03125
2,27.71875,438907,1.0,0.03125
2,27.75,439415,1.0,0.03125
2,27.78125,439874,1.0,0.03125
2,27.8125,440346,1.0,0.03125
2,27.84375,440757,1.0,0.03125
2,27.875,441181,1.0,0.03125
2,27.90625,441554,1.0,0.03125
2,27.9375,441970,1.0,0.03125
2,27.96875,442312,1.0,0.03125
2,28.0,442432,1.0,0.03125
2,28.03125,442923,1.0,0.03125
2,28.0625,443361,1.0,0.03125
2,28.09375,443796,1.0,0.03125
2,28.125,444266,1.0,0.03125
2,28.15625,444681,1.0,0.03125
2,28.1875,445256,1.0,0.03125
2,28.21875,445836,1.0,0.03125
2,28.25,446384,1.0,0.03125
2,28.28125,446849,1.0,0.03125
2,28.3125,447257,1.0,0.03125
2,28.34375,447693,1.0,0.03125
2,28.375,448119,1.0,0.03125
2,28.40625,448611,1.0,0.03125
2,28.4375,449085,1.0,0.03125
2,28.46875,449571,1.0,0.03125
2,28.5,450047,1.0,0.03125
2,28.53125,450596,1.0,0.03125
2,28.5625,451111,1.0,0.03125
2,28.59375,451634,1.0,0.03125
2,28.625,452056,1.0,0.03125
2,28.65625,452523,1.0,0.03125
2,28.6875,453112,1.0,0.03125
2,28.71875,453616,1.0,0.03125
2,28.75,454176,1.0,0.03125
2,28.78125,454739,1.0,0.03125
2,28.8125,455272,1.0,0.03125
2,28.84375,455780,1.0,0.03125
2,28.875,456470,1.0,0.03125
2,28.90625,456957,1.0,0.03125
2,28.9375,457224,1.0,0.03125
2,28.96875,457691,1.0,0.03125
2,29.0,458389,1.0,0.03125
2,29.03125,458834,1.0,0.03125
2,29.0625,459298,1.0,0.03125
2,29.09375,459743,1.0,0.03125
2,29.125,460144,1.0,0.03125
2,29.15625,460712,1.0,0.03125
2,29.1875,461243,1.0,0.03125
2,29.21875,461610,1.0,0.03125
2,29.25,462029,1.0,0.03125
2,29.28125,462495,1.0,0.03125
2,29.3125,462865,1.0,0.03125
2,29.34375,463293,1.0,0.03125
2,29.375,463733,1.0,0.03125
2,29.40625,464208,1.0,0.03125
2,29.4375,464726,1.0,0.03125
2,0.03125,130,2.0,0.03125
2,0.0625,557,2.0,0.03125
2,0.09375,1177,2.0,0.03125
2,0.125,1841,2.0,0.03125
2,0.15625,2331,2.0,0.03125
2,0.1875,2842,2.0,0.03125
2,0.21875,3591,2.0,0.03125
2,0.25,4063,2.0,0.03125
2,0.28125,4104,2.0,0.03125
2,0.3125,4544,2.0,0.03125
2,0.34375,5020,2.0,0.03125
2,0.375,5653,2.0,0.03125
2,0.40625,6101,2.0,0.03125
2,0.4375,6512,2.0,0.03125
2,0.46875,7006,2.0,0.03125
2,0.5,7460,2.0,0.03125
2,0.53125,7927,2.0,0.03125
2,0.5625,8193,2.0,0.03125
2,0.59375,8318,2.0,0.03125
2,0.625,8842,2.0,0.03125
2,0.65625,8859,2.0,0.03125
2,0.6875,9210,2.0,0.03125
2,0.71875,9583,2.0,0.03125
2,0.75,10062,2.0,0.03125
2,0.78125,10658,2.0,0.03125
2,0.8125,11161,2.0,0.03125
2,0.84375,11815,2.0,0.03125
2,0.875,12185,2.0,0.03125
2,0.90625,12668,2.0,0.03125
2,0.9375,13296,2.0,0.03125
2,0.96875,13777,2.0,0.03125
2,1.0,14248,2.0,0.03125
2,1.03125,14681,2.0,0.03125
2,1.0625,15063,2.0,0.03125
2,1.09375,15501,2.0,0.03125
2,1.125,16044,2.0,0.03125
2,1.15625,16385,2.0,0.03125
2,1.1875,16386,2.0,0.03125
2,1.21875,17025,2.0,0.03125
2,1.25,17604,2.0,0.03125
2,1.28125,18144,2.0,0.03125
2,1.3125,18706,2.0,0.03125
2,1.34375,19352,2.0,0.03125
2,1.375,19797,2.0,0.03125
2,1.40625,20337,2.0,0.03125
2,1.4375,21142,2.0,0.03125
2,1.46875,21506,2.0,0.03125
2,1.5,21928,2.0,0.03125
2,1.53125,22243,2.0,0.03125
2,1.5625,22576,2.0,0.03125
2,1.59375,23001,2.0,0.03125
2,1.625,23562,2.0,0.03125
2,1.65625,24125,2.0,0.03125
2,1.6875,24511,2.0,0.03125
2,1.71875,25096,2.0,0.03125
2,1.75,25625,2.0,0.03125
2,1.78125,26089,2.0,0.03125
2,1.8125,26542,2.0,0.03125
2,1.84375,26930,2.0,0.03125
2,1.875,27370,2.0,0.03125
2,1.90625,27988,2.0,0.03125
2,1.9375,28570,2.0,0.03125
2,1.96875,28846,2.0,0.03125
2,2.0,29368,2.0,0.03125
2,2.03125,29779,2.0,0.03125
2,2.0625,29816,2.0,0.03125
2,2.09375,29886,2.0,0.03125
2,2.125,30334,2.0,0.03125
2,2.15625,30479,2.0,0.03125
2,2.1875,30645,2.0,0.03125
2,2.21875,30845,2.0,0.03125
2,2.25,31126,2.0,0.03125
2,2.28125,31376,2.0,0.03125
2,2.3125,31678,2.0,0.03125
2,2.34375,31959,2.0,0.03125
2,2.375,32338,2.0,0.03125
2,2.40625,32725,2.0,0.03125
2,2.4375,32770,2.0,0.03125
2,2.46875,33357,2.0,0.03125
2,2.5,33907,2.0,0.03125
2,2.53125,34445,2.0,0.03125
2,2.5625,35062,2.0,0.03125
2,2.59375,35728,2.0,0.03125
2,2.625,36204,2.0,0.03125
2,2.65625,36689,2.0,0.03125
2,2.6875,37116,2.0,0.03125
2,2.71875,37625,2.0,0.03125
2,2.75,38079,2.0,0.03125
2,2.78125,38510,2.0,0.03125
2,2.8125,38921,2.0,0.03125
2,2.84375,39336,2.0,0.03125
2,2.875,39753,2.0,0.03125
2,2.90625,40174,2.0,0.03125
2,2.9375,40623,2.0,0.03125
2,2.96875,41051,2.0,0.03125
2,3.0,41456,2.0,0.03125
2,3.03125,41901,2.0,0.03125
2,3.0625,42356,2.0,0.03125
2,3.09375,42798,2.0,0.03125
2,3.125,43250,2.0,0.03125
2,3.15625,43685,2.0,0.03125
2,3.1875,44179,2.0,0.03125
2,3.21875,44719,2.0,0.03125
2,3.25,45155,2.0,0.03125
2,3.28125,45914,2.0,0.03125
2,3.3125,46364,2.0,0.03125
2,3.34375,46867,2.0,0.03125
2,3.375,47366,2.0,0.03125
2,3.40625,47911,2.0,0.03125
2,3.4375,48469,2.0,0.03125
2,3.46875,48931,2.0,0.03125
2,3.5,49359,2.0,0.03125
2,3.53125,49778,2.0,0.03125
2,3.5625,50288,2.0,0.03125
2,3.59375,50772,2.0,0.03125
2,3.625,51245,2.0,0.03125
2,3.65625,51747,2.0,0.03125
2,3.6875,52285,2.0,0.03125
2,3.71875,52687,2.0,0.03125
2,3.75,53179,2.0,0.03125
2,3.78125,53708,2.0,0.03125
2,3.8125,54105,2.0,0.03125
2,3.84375,54496,2.0,0.03125
2,3.875,54887,2.0,0.03125
2,3.90625,55305,2.0,0.03125
2,3.9375,55815,2.0,0.03125
2,3.96875,56440,2.0,0.03125
2,4.0,56969,2.0,0.03125
2,4.03125,57483,2.0,0.03125
2,4.0625,57857,2.0,0.03125
2,4.09375,58245,2.0,0.03125
2,4.125,58639,2.0,0.03125
2,4.15625,58987,2.0,0.03125
2,4.1875,59708,2.0,0.03125
2,4.21875,60482,2.0,0.03125
2,4.25,60805,2.0,0.03125
2,4.28125,61044,2.0,0.03125
2,4.3125,61299,2.0,0.03125
2,4.34375,61600,2.0,0.03125
2,4.375,61867,2.0,0.03125
2,4.40625,62107,2.0,0.03125
2,4.4375,62344,2.0,0.03125
2,4.46875,62597,2.0,0.03125
2,4.5,62839,2.0,0.03125
2,4.53125,63140,2.0,0.03125
2,4.5625,63429,2.0,0.03125
2,4.59375,63758,2.0,0.03125
2,4.625,64098,2.0,0.03125
2,4.65625,64476,2.0,0.03125
2,4.6875,64848,2.0,0.03125
2,4.71875,65237,2.0,0.03125
2,4.75,65646,2.0,0.03125
2,4.78125,66023,2.0,0.03125
2,4.8125,66411,2.0,0.03125
2,4.84375,66836,2.0,0.03125
2,4.875,67273,2.0,0.03125
2,4.90625,67674,2.0,0.03125
2,4.9375,68172,2.0,0.03125
2,4.96875,68207,2.0,0.03125
2,5.0,68920,2.0,0.03125
2,5.03125,69527,2.0,0.03125
2,5.0625,69996,2.0,0.03125
2,5.09375,70462,2.0,0.03125
2,5.125,71379,2.0,0.03125
2,5.15625,71958,2.0,0.03125
2,5.1875,72430,2.0,0.03125
2,5.21875,72947,2.0,0.03125
2,5.25,73529,2.0,0.03125
2,5.28125,73915,2.0,0.03125
2,5.3125,74344,2.0,0.03125
2,5.34375,74764,2.0,0.03125
2,5.375,75199,2.0,0.03125
2,5.40625,75777,2.0,0.03125
2,5.4375,76299,2.0,0.03125
2,5.46875,76896,2.0,0.03125
2,5.5,77329,2.0,0.03125
2,5.53125,77798,2.0,0.03125
2,5.5625,78239,2.0,0.03125
2,5.59375,78741,2.0,0.03125
2,5.625,79264,2.0,0.03125
2,5.65625,79686,2.0,0.03125
2,5.6875,80164,2.0,0.03125
2,5.71875,80772,2.0,0.03125
2,5.75,81375,2.0,0.03125
2,5.78125,81822,2.0,0.03125
2,5.8125,82405,2.0,0.03125
2,5.84375,82992,2.0,0.03125
2,5.875,83726,2.0,0.03125
2,5.90625,84248,2.0,0.03125
2,5.9375,84719,2.0,0.03125
2,5.96875,85175,2.0,0.03125
2,6.0,85654,2.0,0.03125
2,6.03125,86238,2.0,0.03125
2,6.0625,86652,2.0,0.03125
2,6.09375,87193,2.0,0.03125
2,6.125,87828,2.0,0.03125
2,6.15625,88314,2.0,0.03125
2,6.1875,88499,2.0,0.03125
2,6.21875,88950,2.0,0.03125
2,6.25,89387,2.0,0.03125
2,6.28125,89753,2.0,0.03125
2,6.3125,90344,2.0,0.03125
2,6.34375,90618,2.0,0.03125
2,6.375,91128,2.0,0.03125
2,6.40625,91486,2.0,0.03125
2,6.4375,91907,2.0,0.03125
2,6.46875,92220,2.0,0.03125
2,6.5,92713,2.0,0.03125
2,6.53125,93012,2.0,0.03125
2,6.5625,93326,2.0,0.03125
2,6.59375,93645,2.0,0.03125
2,6.625,93927,2.0,0.03125
2,6.65625,94271,2.0,0.03125
2,6.6875,94602,2.0,0.03125
2,6.71875,94966,2.0,0.03125
2,6.75,95325,2.0,0.03125
2,6.78125,95703,2.0,0.03125
2,6.8125,96007,2.0,0.03125
2,6.84375,96358,2.0,0.03125
2,6.875,96660,2.0,0.03125
2,6.90625,96931,2.0,0.03125
2,6.9375,97204,2.0,0.03125
2,6.96875,97445,2.0,0.03125
2,7.0,97702,2.0,0.03125
2,7.03125,97939,2.0,0.03125
2,7.0625,98229,2.0,0.03125
2,7.09375,98493,2.0,0.03125
2,7.125,98789,2.0,0.03125
2,7.15625,99104,2.0,0.03125
2,7.1875,99443,2.0,0.03125
2,7.21875,99777,2.0,0.03125
2,7.25,100107,2.0,0.03125
2,7.28125,100441,2.0,0.03125
2,7.3125,100824,2.0,0.03125
2,7.34375,101508,2.0,0.03125
2,7.375,101950,2.0,0.03125
2,7.40625,102373,2.0,0.03125
2,7.4375,102756,2.0,0.03125
2,7.46875,103412,2.0,0.03125
2,7.5,104050,2.0,0.03125
2,7.53125,104575,2.0,0.03125
2,7.5625,105066,2.0,0.03125
2,7.59375,105523,2.0,0.03125
2,7.625,106044,2.0,0.03125
2,7.65625,106458,2.0,0.03125
2,7.6875,106871,2.0,0.03125
2,7.71875,107271,2.0,0.03125
2,7.75,107920,2.0,0.03125
2,7.78125,108482,2.0,0.03125
2,7.8125,109152,2.0,0.03125
2,7.84375,109798,2.0,0.03125
2,7.875,110196,2.0,0.03125
2,7.90625,110711,2.0,0.03125
2,7.9375,111124,2.0,0.03125
2,7.96875,111544,2.0,0.03125
2,8.0,111955,2.0,0.03125
2,8.03125,112459,2.0,0.03125
2,8.0625,112836,2.0,0.03125
2,8.09375,113379,2.0,0.03125
2,8.125,113913,2.0,0.03125
2,8.15625,114476,2.0,0.03125
2,8.1875,114934,2.0,0.03125
2,8.21875,115401,2.0,0.03125
2,8.25,116039,2.0,0.03125
2,8.28125,116584,2.0,0.03125
2,8.3125,117146,2.0,0.03125
2,8.34375,117689,2.0,0.03125
2,8.375,118167,2.0,0.03125
2,8.40625,118565,2.0,0.03125
2,8.4375,119072,2.0,0.03125
2,8.46875,119565,2.0,0.03125
2,8.5,120161,2.0,0.03125
2,8.53125,120710,2.0,0.03125
2,8.5625,121301,2.0,0.03125
2,8.59375,121945,2.0,0.03125
2,8.625,122518,2.0,0.03125
2,8.65625,123058,2.0,0.03125
2,8.6875,123390,2.0,0.03125
2,8.71875,123750,2.0,0.03125
2,8.75,124084,2.0,0.03125
2,8.78125,124430,2.0,0.03125
2,8.8125,124778,2.0,0.03125
2,8.84375,125082,2.0,0.03125
2,8.875,125511,2.0,0.03125
2,8.90625,125934,2.0,0.03125
2,8.9375,126214,2.0,0.03125
2,8.96875,126810,2.0,0.03125
2,9.0,127129,2.0,0.03125
2,9.03125,127452,2.0,0.03125
2,9.0625,127746,2.0,0.03125
2,9.09375,128056,2.0,0.03125
2,9.125,128351,2.0,0.03125
2,9.15625,128630,2.0,0.03125
2,9.1875,128993,2.0,0.03125
2,9.21875,129311,2.0,0.03125
2,9.25,129650,2.0,0.03125
2,9.28125,130005,2.0,0.03125
2,9.3125,130354,2.0,0.03125
2,9.34375,130636,2.0,0.03125
2,9.375,130960,2.0,0.03125
2,9.40625,131197,2.0,0.03125
2,9.4375,131462,2.0,0.03125
2,9.46875,131721,2.0,0.03125
2,9.5,132014,2.0,0.03125
2,9.53125,132344,2.0,0.03125
2,9.5625,132656,2.0,0.03125
2,9.59375,132966,2.0,0.03125
2,9.625,133288,2.0,0.03125
2,9.65625,133641,2.0,0.03125
2,9.6875,133940,2.0,0.03125
2,9.71875,134289,2.0,0.03125
2,9.75,134589,2.0,0.03125
2,9.78125,134926,2.0,0.03125
2,9.8125,135324,2.0,0.03125
2,9.84375,135764,2.0,0.03125
2,9.875,136204,2.0,0.03125
2,9.90625,136650,2.0,0.03125
2,9.9375,137151,2.0,0.03125
2,9.96875,137676,2.0,0.03125
2,10.0,137688,2.0,0.03125
2,10.03125,138336,2.0,0.03125
2,10.0625,138788,2.0,0.03125
2,10.09375,139222,2.0,0.03125
2,10.125,139770,2.0,0.03125
2,10.15625,140355,2.0,0.03125
2,10.1875,140736,2.0,0.03125
2,10.21875,141265,2.0,0.03125
2,10.25,141759,2.0,0.03125
2,10.28125,142292,2.0,0.03125
2,10.3125,142837,2.0,0.03125
2,10.34375,143332,2.0,0.03125
2,10.375,143856,2.0,0.03125
2,10.40625,144280,2.0,0.03125
2,10.4375,144635,2.0,0.03125
2,10.46875,145170,2.0,0.03125
2,10.5,145575,2.0,0.03125
2,10.53125,146163,2.0,0.03125
2,10.5625,146703,2.0,0.03125
2,10.59375,147163,2.0,0.03125
2,10.625,147830,2.0,0.03125
2,10.65625,148237,2.0,0.03125
2,10.6875,148750,2.0,0.03125
2,10.71875,149203,2.0,0.03125
2,10.75,149582,2.0,0.03125
2,10.78125,149962,2.0,0.03125
2,10.8125,150487,2.0,0.03125
2,10.84375,150927,2.0,0.03125
2,10.875,151480,2.0,0.03125
2,10.90625,152051,2.0,0.03125
2,10.9375,152624,2.0,0.03125
2,10.96875,153046,2.0,0.03125
2,11.0,153503,2.0,0.03125
2,11.03125,154014,2.0,0.03125
2,11.0625,154461,2.0,0.03125
2,11.09375,155020,2.0,0.03125
2,11.125,155413,2.0,0.03125
2,11.15625,155879,2.0,0.03125
2,11.1875,156266,2.0,0.03125
2,11.21875,156697,2.0,0.03125
2,11.25,156962,2.0,0.03125
2,11.28125,157344,2.0,0.03125
2,11.3125,157574,2.0,0.03125
2,11.34375,157868,2.0,0.03125
2,11.375,158194,2.0,0.03125
2,11.40625,158526,2.0,0.03125
2,11.4375,158837,2.0,0.03125
2,11.46875,159133,2.0,0.03125
2,11.5,159450,2.0,0.03125
2,11.53125,159760,2.0,0.03125
2,11.5625,160084,2.0,0.03125
2,11.59375,160408,2.0,0.03125
2,11.625,160710,2.0,0.03125
2,11.65625,161069,2.0,0.03125
2,11.6875,161374,2.0,0.03125
2,11.71875,161724,2.0,0.03125
2,11.75,162074,2.0,0.03125
2,11.78125,162414,2.0,0.03125
2,11.8125,162759,2.0,0.03125
2,11.84375,163110,2.0,0.03125
2,11.875,163413,2.0,0.03125
2,11.90625,163697,2.0,0.03125
2,11.9375,163985,2.0,0.03125
2,11.96875,164736,2.0,0.03125
2,12.0,165126,2.0,0.03125
2,12.03125,165581,2.0,0.03125
2,12.0625,165931,2.0,0.03125
2,12.09375,166311,2.0,0.03125
2,12.125,166398,2.0,0.03125
2,12.15625,167012,2.0,0.03125
2,12.1875,167379,2.0,0.03125
2,12.21875,168001,2.0,0.03125
2,12.25,168626,2.0,0.03125
2,12.28125,168973,2.0,0.03125
2,12.3125,169283,2.0,0.03125
2,12.34375,169520,2.0,0.03125
2,12.375,169946,2.0,0.03125
2,12.40625,170375,2.0,0.03125
2,12.4375,170889,2.0,0.03125
2,12.46875,171306,2.0,0.03125
2,12.5,172036,2.0,0.03125
2,12.53125,172397,2.0,0.03125
2,12.5625,172735,2.0,0.03125
2,12.59375,173061,2.0,0.03125
2,12.625,173618,2.0,0.03125
2,12.65625,173901,2.0,0.03125
2,12.6875,174369,2.0,0.03125
2,12.71875,174763,2.0,0.03125
2,12.75,175100,2.0,0.03125
2,12.78125,175379,2.0,0.03125
2,12.8125,175664,2.0,0.03125
2,12.84375,176400,2.0,0.03125
2,12.875,176836,2.0,0.03125
2,12.90625,177036,2.0,0.03125
2,12.9375,177629,2.0,0.03125
2,12.96875,178069,2.0,0.03125
2,13.0,178945,2.0,0.03125
2,13.03125,179474,2.0,0.03125
2,13.0625,180074,2.0,0.03125
2,13.09375,180456,2.0,0.03125
2,13.125,180905,2.0,0.03125
2,13.15625,181336,2.0,0.03125
2,13.1875,181751,2.0,0.03125
2,13.21875,182362,2.0,0.03125
2,13.25,182826,2.0,0.03125
2,13.28125,183096,2.0,0.03125
2,13.3125,183520,2.0,0.03125
2,13.34375,183790,2.0,0.03125
2,13.375,184249,2.0,0.03125
2,13.40625,184631,2.0,0.03125
2,13.4375,184999,2.0,0.03125
2,13.46875,185327,2.0,0.03125
2,13.5,185535,2.0,0.03125
2,13.53125,185809,2.0,0.03125
2,13.5625,186229,2.0,0.03125
2,13.59375,186542,2.0,0.03125
2,13.625,186835,2.0,0.03125
2,13.65625,187180,2.0,0.03125
2,13.6875,187484,2.0,0.03125
2,13.71875,187804,2.0,0.03125
2,13.75,188340,2.0,0.03125
2,13.78125,188857,2.0,0.03125
2,13.8125,189228,2.0,0.03125
2,13.84375,189576,2.0,0.03125
2,13.875,189930,2.0,0.03125
2,13.90625,190290,2.0,0.03125
2,13.9375,190629,2.0,0.03125
2,13.96875,191003,2.0,0.03125
2,14.0,191383,2.0,0.03125
2,14.03125,191749,2.0,0.03125
2,14.0625,192134,2.0,0.03125
2,14.09375,192502,2.0,0.03125
2,14.125,192898,2.0,0.03125
2,14.15625,193270,2.0,0.03125
2,14.1875,193682,2.0,0.03125
2,14.21875,194017,2.0,0.03125
2,14.25,194377,2.0,0.03125
2,14.28125,194699,2.0,0.03125
2,14.3125,195331,2.0,0.03125
2,14.34375,195879,2.0,0.03125
2,14.375,196307,2.0,0.03125
2,14.40625,196677,2.0,0.03125
2,14.4375,196990,2.0,0.03125
2,14.46875,197188,2.0,0.03125
2,14.5,197372,2.0,0.03125
2,14.53125,197545,2.0,0.03125
2,14.5625,198293,2.0,0.03125
2,14.59375,198563,2.0,0.03125
2,14.625,198783,2.0,0.03125
2,14.65625,199137,2.0,0.03125
2,14.6875,199309,2.0,0.03125
2,14.71875,199723,2.0,0.03125
2,14.75,199929,2.0,0.03125
2,14.78125,200311,2.0,0.03125
2,14.8125,200573,2.0,0.03125
2,14.84375,201123,2.0,0.03125
2,14.875,201868,2.0,0.03125
2,14.90625,202063,2.0,0.03125
2,14.9375,202254,2.0,0.03125
2,14.96875,202442,2.0,0.03125
2,15.0,203162,2.0,0.03125
2,15.03125,203781,2.0,0.03125
2,15.0625,204186,2.0,0.03125
2,15.09375,204882,2.0,0.03125
2,15.125,205371,2.0,0.03125
2,15.15625,205889,2.0,0.03125
2,15.1875,206309,2.0,0.03125
2,15.21875,206697,2.0,0.03125
2,15.25,207370,2.0,0.03125
2,15.28125,207741,2.0,0.03125
2,15.3125,208111,2.0,0.03125
2,15.34375,208721,2.0,0.03125
2,15.375,209078,2.0,0.03125
2,15.40625,209650,2.0,0.03125
2,15.4375,210148,2.0,0.03125
2,15.46875,210613,2.0,0.03125
2,15.5,211216,2.0,0.03125
2,15.53125,211784,2.0,0.03125
2,15.5625,212295,2.0,0.03125
2,15.59375,212709,2.0,0.03125
2,15.625,213124,2.0,0.03125
2,15.65625,213575,2.0,0.03125
2,15.6875,214197,2.0,0.03125
2,15.71875,214615,2.0,0.03125
2,15.75,215196,2.0,0.03125
2,15.78125,215788,2.0,0.03125
2,15.8125,216300,2.0,0.03125
2,15.84375,216689,2.0,0.03125
2,15.875,217161,2.0,0.03125
2,15.90625,217723,2.0,0.03125
2,15.9375,218232,2.0,0.03125
2,15.96875,218718,2.0,0.03125
2,16.0,219197,2.0,0.03125
2,16.03125,219580,2.0,0.03125
2,16.0625,219963,2.0,0.03125
2,16.09375,220419,2.0,0.03125
2,16.125,220798,2.0,0.03125
2,16.15625,221108,2.0,0.03125
2,16.1875,221493,2.0,0.03125
2,16.21875,221873,2.0,0.03125
2,16.25,222431,2.0,0.03125
2,16.28125,222744,2.0,0.03125
2,16.3125,223064,2.0,0.03125
2,16.34375,223509,2.0,0.03125
2,16.375,223858,2.0,0.03125
2,16.40625,224196,2.0,0.03125
2,16.4375,224465,2.0,0.03125
2,16.46875,224810,2.0,0.03125
2,16.5,225176,2.0,0.03125
2,16.53125,225453,2.0,0.03125
2,16.5625,225756,2.0,0.03125
2,16.59375,226070,2.0,0.03125
2,16.625,226417,2.0,0.03125
2,16.65625,226723,2.0,0.03125
2,16.6875,227092,2.0,0.03125
2,16.71875,227440,2.0,0.03125
2,16.75,227797,2.0,0.03125
2,16.78125,228169,2.0,0.03125
2,16.8125,228541,2.0,0.03125
2,16.84375,228916,2.0,0.03125
2,16.875,229307,2.0,0.03125
2,16.90625,230000,2.0,0.03125
2,16.9375,230163,2.0,0.03125
2,16.96875,230523,2.0,0.03125
2,17.0,230985,2.0,0.03125
2,17.03125,231474,2.0,0.03125
2,17.0625,232035,2.0,0.03125
2,17.09375,232560,2.0,0.03125
2,17.125,233033,2.0,0.03125
2,17.15625,233509,2.0,0.03125
2,17.1875,233946,2.0,0.03125
