1,23.34375,380492,1.0,0.03125
1,23.375,380941,1.0,0.03125
1,23.40625,381441,1.0,0.03125
1,23.4375,381928,1.0,0.03125
1,23.46875,382413,1.0,0.03125
1,23.5,382872,1.0,0.03125
1,23.53125,383344,1.0,0.03125
1,23.5625,383793,1.0,0.03125
1,23.59375,384233,1.0,0.03125
1,23.625,384698,1.0,0.03125
1,23.65625,385129,1.0,0.03125
1,23.6875,385559,1.0,0.03125
1,23.71875,386191,1.0,0.03125
1,23.75,386612,1.0,0.03125
1,23.78125,386614,1.0,0.03125
1,23.8125,387438,1.0,0.03125
1,23.84375,388073,1.0,0.03125
1,23.875,388639,1.0,0.03125
1,23.90625,389149,1.0,0.03125
1,23.9375,389681,1.0,0.03125
1,23.96875,390118,1.0,0.03125
1,24.0,390669,1.0,0.03125
1,24.03125,391189,1.0,0.03125
1,24.0625,391658,1.0,0.03125
1,24.09375,392050,1.0,0.03125
1,24.125,392495,1.0,0.03125
1,24.15625,392925,1.0,0.03125
1,24.1875,393416,1.0,0.03125
1,24.21875,393890,1.0,0.03125
1,24.25,394375,1.0,0.03125
1,24.28125,394807,1.0,0.03125
1,24.3125,395285,1.0,0.03125
1,24.34375,395744,1.0,0.03125
1,24.375,396243,1.0,0.03125
1,24.40625,396704,1.0,0.03125
1,24.4375,397140,1.0,0.03125
1,24.46875,397622,1.0,0.03125
1,24.5,398103,1.0,0.03125
1,24.53125,398516,1.0,0.03125
1,24.5625,399008,1.0,0.03125
1,24.59375,399446,1.0,0.03125
1,24.625,399907,1.0,0.03125
1,24.65625,400316,1.0,0.03125
1,24.6875,400785,1.0,0.03125
1,24.71875,401215,1.0,0.03125
1,24.75,401502,1.0,0.03125
1,24.78125,402079,1.0,0.03125
1,24.8125,402561,1.0,0.03125
1,24.84375,403138,1.0,0.03125
1,24.875,403724,1.0,0.03125
1,24.90625,404238,1.0,0.03125
1,24.9375,404752,1.0,0.03125
1,24.96875,405394,1.0,0.03125
1,25.0,406026,1.0,0.03125
1,25.03125,406455,1.0,0.03125
1,25.0625,406964,1.0,0.03125
1,25.09375,407359,1.0,0.03125
1,25.125,407767,1.0,0.03125
1,25.15625,408200,1.0,0.03125
1,25.1875,408629,1.0,0.03125
1,25.21875,409135,1.0,0.03125
1,25.25,409655,1.0,0.03125
1,25.28125,410206,1.0,0.03125
1,25.3125,410842,1.0,0.03125
1,25.34375,411292,1.0,0.03125
1,25.375,411796,1.0,0.03125
1,25.40625,412255,1.0,0.03125
1,25.4375,412703,1.0,0.03125
1,25.46875,413168,1.0,0.03125
1,25.5,413598,1.0,0.03125
1,25.53125,414047,1.0,0.03125
1,25.5625,414459,1.0,0.03125
1,25.59375,414936,1.0,0.03125
1,25.625,415424,1.0,0.03125
1,25.65625,415905,1.0,0.03125
1,25.6875,416349,1.0,0.03125
1,25.71875,416456,1.0,0.03125
1,25.75,417175,1.0,0.03125
1,25.78125,417580,1.0,0.03125
1,25.8125,418117,1.0,0.03125
1,25.84375,418699,1.0,0.03125
1,25.875,419254,1.0,0.03125
1,25.90625,419771,1.0,0.03125
1,25.9375,420320,1.0,0.03125
1,25.96875,420938,1.0,0.03125
1,26.0,421572,1.0,0.03125
1,26.03125,422027,1.0,0.03125
1,26.0625,422456,1.0,0.03125
1,26.09375,422872,1.0,0.03125
1,26.125,423354,1.0,0.03125
1,26.15625,423776,1.0,0.03125
1,26.1875,424205,1.0,0.03125
1,26.21875,424810,1.0,0.03125
1,26.25,425426,1.0,0.03125
1,26.28125,425966,1.0,0.03125
1,26.3125,426445,1.0,0.03125
1,26.34375,426951,1.0,0.03125
1,26.375,427450,1.0,0.03125
1,26.40625,427916,1.0,0.03125
1,26.4375,428378,1.0,0.03125
1,26.46875,428848,1.0,0.03125
1,26.5,429346,1.0,0.03125
1,26.53125,429793,1.0,0.03125
1,26.5625,430291,1.0,0.03125
1,26.59375,430802,1.0,0.03125
1,26.625,431146,1.0,0.03125
1,26.65625,431773,1.0,0.03125
1,26.6875,432340,1.0,0.03125
1,26.71875,432901,1.0,0.03125
1,26.75,433458,1.0,0.03125
1,26.78125,433979,1.0,0.03125
1,26.8125,434418,1.0,0.03125
1,26.84375,434883,1.0,0.03125
1,26.875,435263,1.0,0.03125
1,26.90625,435620,1.0,0.03125
1,26.9375,436030,1.0,0.03125
1,26.96875,436443,1.0,0.03125
1,27.0,436881,1.0,0.03125
1,27.03125,437303,1.0,0.03125
1,27.0625,437707,1.0,0.03125
1,27.09375,438163,1.0,0.03125
1,27.125,438660,1.0,0.03125
1,27.15625,439169,1.0,0.03125
1,27.1875,439682,1.0,0.03125
1,27.21875,440184,1.0,0.03125
1,27.25,440710,1.0,0.03125
1,27.28125,441244,1.0,0.03125
1,27.3125,441716,1.0,0.03125
1,27.34375,442198,1.0,0.03125
1,27.375,442698,1.0,0.03125
1,27.40625,443186,1.0,0.03125
1,27.4375,443653,1.0,0.03125
1,27.46875,444175,1.0,0.03125
1,27.5,444679,1.0,0.03125
1,27.53125,445154,1.0,0.03125
1,27.5625,445608,1.0,0.03125
1,27.59375,445810,1.0,0.03125
1,27.625,446347,1.0,0.03125
1,27.65625,446847,1.0,0.03125
1,27.6875,447364,1.0,0.03125
1,27.71875,447843,1.0,0.03125
1,27.75,448380,1.0,0.03125
1,27.78125,448828,1.0,0.03125
1,27.8125,449301,1.0,0.03125
1,27.84375,449754,1.0,0.03125
1,27.875,450243,1.0,0.03125
1,27.90625,450766,1.0,0.03125
1,27.9375,451173,1.0,0.03125
1,27.96875,451612,1.0,0.03125
1,28.0,452177,1.0,0.03125
1,28.03125,452617,1.0,0.03125
1,28.0625,453111,1.0,0.03125
1,28.09375,453680,1.0,0.03125
1,28.125,454250,1.0,0.03125
1,28.15625,454821,1.0,0.03125
1,28.1875,455267,1.0,0.03125
1,28.21875,455733,1.0,0.03125
1,28.25,456190,1.0,0.03125
1,28.28125,456624,1.0,0.03125
1,28.3125,457090,1.0,0.03125
1,28.34375,457567,1.0,0.03125
1,28.375,458039,1.0,0.03125
1,28.40625,458517,1.0,0.03125
1,28.4375,458970,1.0,0.03125
1,28.46875,459450,1.0,0.03125
1,28.5,460018,1.0,0.03125
1,28.53125,460442,1.0,0.03125
1,28.5625,460445,1.0,0.03125
1,28.59375,461027,1.0,0.03125
1,28.625,461527,1.0,0.03125
1,28.65625,462075,1.0,0.03125
1,28.6875,462574,1.0,0.03125
1,28.71875,463066,1.0,0.03125
1,28.75,463552,1.0,0.03125
1,28.78125,464036,1.0,0.03125
1,28.8125,464548,1.0,0.03125
1,28.84375,464920,1.0,0.03125
1,28.875,465279,1.0,0.03125
1,28.90625,465639,1.0,0.03125
1,28.9375,466062,1.0,0.03125
1,28.96875,466457,1.0,0.03125
1,29.0,466873,1.0,0.03125
1,29.03125,467408,1.0,0.03125
1,29.0625,467922,1.0,0.03125
1,29.09375,468450,1.0,0.03125
1,29.125,468873,1.0,0.03125
1,29.15625,469487,1.0,0.03125
1,29.1875,469996,1.0,0.03125
1,29.21875,470470,1.0,0.03125
1,29.25,470990,1.0,0.03125
1,29.28125,471456,1.0,0.03125
1,29.3125,471898,1.0,0.03125
1,29.34375,472434,1.0,0.03125
1,29.375,472886,1.0,0.03125
1,29.40625,473341,1.0,0.03125
1,29.4375,473855,1.0,0.03125
1,29.46875,474346,1.0,0.03125
1,29.5,474882,1.0,0.03125
1,29.53125,475336,1.0,0.03125
1,29.5625,475389,1.0,0.03125
1,29.59375,476033,1.0,0.03125
1,29.625,476320,1.0,0.03125
1,29.65625,476717,1.0,0.03125
1,29.6875,477120,1.0,0.03125
1,29.71875,477540,1.0,0.03125
1,29.75,477935,1.0,0.03125
1,0.03125,627,2.0,0.03125
1,0.0625,1070,2.0,0.03125
1,0.09375,1104,2.0,0.03125
1,0.125,1392,2.0,0.03125
1,0.15625,1824,2.0,0.03125
1,0.1875,2075,2.0,0.03125
1,0.21875,2613,2.0,0.03125
1,0.25,2937,2.0,0.03125
1,0.28125,3346,2.0,0.03125
1,0.3125,3914,2.0,0.03125
1,0.34375,4401,2.0,0.03125
1,0.375,4988,2.0,0.03125
1,0.40625,5523,2.0,0.03125
1,0.4375,5959,2.0,0.03125
1,0.46875,6520,2.0,0.03125
1,0.5,7069,2.0,0.03125
1,0.53125,7520,2.0,0.03125
1,0.5625,8193,2.0,0.03125
1,0.59375,8293,2.0,0.03125
1,0.625,9011,2.0,0.03125
1,0.65625,9552,2.0,0.03125
1,0.6875,10140,2.0,0.03125
1,0.71875,10818,2.0,0.03125
1,0.75,11451,2.0,0.03125
1,0.78125,11927,2.0,0.03125
1,0.8125,12424,2.0,0.03125
1,0.84375,12748,2.0,0.03125
1,0.875,13250,2.0,0.03125
1,0.90625,13764,2.0,0.03125
1,0.9375,14267,2.0,0.03125
1,0.96875,14740,2.0,0.03125
1,1.0,15407,2.0,0.03125
1,1.03125,15856,2.0,0.03125
1,1.0625,16385,2.0,0.03125
1,1.09375,16386,2.0,0.03125
1,1.125,16893,2.0,0.03125
1,1.15625,17739,2.0,0.03125
1,1.1875,18427,2.0,0.03125
1,1.21875,18988,2.0,0.03125
1,1.25,20059,2.0,0.03125
1,1.28125,20367,2.0,0.03125
1,1.3125,20383,2.0,0.03125
1,1.34375,20485,2.0,0.03125
1,1.375,20855,2.0,0.03125
1,1.40625,21172,2.0,0.03125
1,1.4375,21293,2.0,0.03125
1,1.46875,21319,2.0,0.03125
1,1.5,21344,2.0,0.03125
1,1.53125,21834,2.0,0.03125
1,1.5625,22221,2.0,0.03125
1,1.59375,22773,2.0,0.03125
1,1.625,23211,2.0,0.03125
1,1.65625,23840,2.0,0.03125
1,1.6875,24509,2.0,0.03125
1,1.71875,25167,2.0,0.03125
1,1.75,25876,2.0,0.03125
1,1.78125,26397,2.0,0.03125
1,1.8125,26820,2.0,0.03125
1,1.84375,27149,2.0,0.03125
1,1.875,27944,2.0,0.03125
1,1.90625,28729,2.0,0.03125
1,1.9375,29315,2.0,0.03125
1,1.96875,29344,2.0,0.03125
1,2.0,29828,2.0,0.03125
1,2.03125,29864,2.0,0.03125
1,2.0625,29930,2.0,0.03125
1,2.09375,29995,2.0,0.03125
1,2.125,30086,2.0,0.03125
1,2.15625,30193,2.0,0.03125
1,2.1875,30338,2.0,0.03125
1,2.21875,30507,2.0,0.03125
1,2.25,30684,2.0,0.03125
1,2.28125,30865,2.0,0.03125
1,2.3125,31085,2.0,0.03125
1,2.34375,31331,2.0,0.03125
1,2.375,31662,2.0,0.03125
1,2.40625,32004,2.0,0.03125
1,2.4375,32365,2.0,0.03125
1,2.46875,32740,2.0,0.03125
1,2.5,32772,2.0,0.03125
1,2.53125,33446,2.0,0.03125
1,2.5625,34026,2.0,0.03125
1,2.59375,34527,2.0,0.03125
1,2.625,35112,2.0,0.03125
1,2.65625,35498,2.0,0.03125
1,2.6875,35899,2.0,0.03125
1,2.71875,36442,2.0,0.03125
1,2.75,37004,2.0,0.03125
1,2.78125,37434,2.0,0.03125
1,2.8125,37906,2.0,0.03125
1,2.84375,38463,2.0,0.03125
1,2.875,39010,2.0,0.03125
1,2.90625,39465,2.0,0.03125
1,2.9375,39935,2.0,0.03125
1,2.96875,40447,2.0,0.03125
1,3.0,41113,2.0,0.03125
1,3.03125,41672,2.0,0.03125
1,3.0625,42258,2.0,0.03125
1,3.09375,42825,2.0,0.03125
1,3.125,43299,2.0,0.03125
1,3.15625,43862,2.0,0.03125
1,3.1875,44327,2.0,0.03125
1,3.21875,44795,2.0,0.03125
1,3.25,45313,2.0,0.03125
1,3.28125,45812,2.0,0.03125
1,3.3125,46351,2.0,0.03125
1,3.34375,46909,2.0,0.03125
1,3.375,47507,2.0,0.03125
1,3.40625,48037,2.0,0.03125
1,3.4375,48614,2.0,0.03125
1,3.46875,49209,2.0,0.03125
1,3.5,49574,2.0,0.03125
1,3.53125,49730,2.0,0.03125
1,3.5625,50108,2.0,0.03125
1,3.59375,50509,2.0,0.03125
1,3.625,50887,2.0,0.03125
1,3.65625,51305,2.0,0.03125
1,3.6875,51708,2.0,0.03125
1,3.71875,52086,2.0,0.03125
1,3.75,52498,2.0,0.03125
1,3.78125,52873,2.0,0.03125
1,3.8125,53284,2.0,0.03125
1,3.84375,53716,2.0,0.03125
1,3.875,54167,2.0,0.03125
1,3.90625,54616,2.0,0.03125
1,3.9375,55087,2.0,0.03125
1,3.96875,55532,2.0,0.03125
1,4.0,55968,2.0,0.03125
1,4.03125,56493,2.0,0.03125
1,4.0625,57059,2.0,0.03125
1,4.09375,57514,2.0,0.03125
1,4.125,57906,2.0,0.03125
1,4.15625,58266,2.0,0.03125
1,4.1875,58619,2.0,0.03125
1,4.21875,58927,2.0,0.03125
1,4.25,59209,2.0,0.03125
1,4.28125,59473,2.0,0.03125
1,4.3125,59711,2.0,0.03125
1,4.34375,59971,2.0,0.03125
1,4.375,60194,2.0,0.03125
1,4.40625,60406,2.0,0.03125
1,4.4375,60608,2.0,0.03125
1,4.46875,60773,2.0,0.03125
1,4.5,60977,2.0,0.03125
1,4.53125,61172,2.0,0.03125
1,4.5625,61389,2.0,0.03125
1,4.59375,61661,2.0,0.03125
1,4.625,61915,2.0,0.03125
1,4.65625,62238,2.0,0.03125
1,4.6875,62571,2.0,0.03125
1,4.71875,62939,2.0,0.03125
1,4.75,63313,2.0,0.03125
1,4.78125,63724,2.0,0.03125
1,4.8125,64108,2.0,0.03125
1,4.84375,64533,2.0,0.03125
1,4.875,64955,2.0,0.03125
1,4.90625,65328,2.0,0.03125
1,4.9375,65728,2.0,0.03125
1,4.96875,66254,2.0,0.03125
1,5.0,66751,2.0,0.03125
1,5.03125,67178,2.0,0.03125
1,5.0625,67763,2.0,0.03125
1,5.09375,68335,2.0,0.03125
1,5.125,68487,2.0,0.03125
1,5.15625,69135,2.0,0.03125
1,5.1875,69628,2.0,0.03125
1,5.21875,70181,2.0,0.03125
1,5.25,70592,2.0,0.03125
1,5.28125,71008,2.0,0.03125
1,5.3125,71463,2.0,0.03125
1,5.34375,71847,2.0,0.03125
1,5.375,72266,2.0,0.03125
1,5.40625,72759,2.0,0.03125
1,5.4375,73360,2.0,0.03125
1,5.46875,73858,2.0,0.03125
1,5.5,74374,2.0,0.03125
1,5.53125,74819,2.0,0.03125
1,5.5625,75340,2.0,0.03125
1,5.59375,75888,2.0,0.03125
1,5.625,76415,2.0,0.03125
1,5.65625,76784,2.0,0.03125
1,5.6875,77335,2.0,0.03125
1,5.71875,77931,2.0,0.03125
1,5.75,78512,2.0,0.03125
1,5.78125,79107,2.0,0.03125
1,5.8125,79544,2.0,0.03125
1,5.84375,80088,2.0,0.03125
1,5.875,80615,2.0,0.03125
1,5.90625,81149,2.0,0.03125
1,5.9375,81686,2.0,0.03125
1,5.96875,82223,2.0,0.03125
1,6.0,82644,2.0,0.03125
1,6.03125,83044,2.0,0.03125
1,6.0625,83439,2.0,0.03125
1,6.09375,83959,2.0,0.03125
1,6.125,84489,2.0,0.03125
1,6.15625,85063,2.0,0.03125
1,6.1875,85511,2.0,0.03125
1,6.21875,85935,2.0,0.03125
1,6.25,86392,2.0,0.03125
1,6.28125,86950,2.0,0.03125
1,6.3125,87521,2.0,0.03125
1,6.34375,87948,2.0,0.03125
1,6.375,88414,2.0,0.03125
1,6.40625,89014,2.0,0.03125
1,6.4375,89734,2.0,0.03125
1,6.46875,90326,2.0,0.03125
1,6.5,90579,2.0,0.03125
1,6.53125,90835,2.0,0.03125
1,6.5625,91156,2.0,0.03125
1,6.59375,91416,2.0,0.03125
1,6.625,91708,2.0,0.03125
1,6.65625,91996,2.0,0.03125
1,6.6875,92268,2.0,0.03125
1,6.71875,92594,2.0,0.03125
1,6.75,92900,2.0,0.03125
1,6.78125,93238,2.0,0.03125
1,6.8125,93606,2.0,0.03125
1,6.84375,93961,2.0,0.03125
1,6.875,94364,2.0,0.03125
1,6.90625,94802,2.0,0.03125
1,6.9375,95474,2.0,0.03125
1,6.96875,95907,2.0,0.03125
1,7.0,96309,2.0,0.03125
1,7.03125,96678,2.0,0.03125
1,7.0625,96992,2.0,0.03125
1,7.09375,97286,2.0,0.03125
1,7.125,97527,2.0,0.03125
1,7.15625,97805,2.0,0.03125
1,7.1875,98067,2.0,0.03125
1,7.21875,98564,2.0,0.03125
1,7.25,98868,2.0,0.03125
1,7.28125,99283,2.0,0.03125
1,7.3125,99556,2.0,0.03125
1,7.34375,99861,2.0,0.03125
1,7.375,100130,2.0,0.03125
1,7.40625,100337,2.0,0.03125
1,7.4375,100615,2.0,0.03125
1,7.46875,100959,2.0,0.03125
1,7.5,101320,2.0,0.03125
1,7.53125,101701,2.0,0.03125
1,7.5625,102095,2.0,0.03125
1,7.59375,102519,2.0,0.03125
1,7.625,102996,2.0,0.03125
1,7.65625,103464,2.0,0.03125
1,7.6875,103993,2.0,0.03125
1,7.71875,104123,2.0,0.03125
1,7.75,104820,2.0,0.03125
1,7.78125,105553,2.0,0.03125
1,7.8125,105978,2.0,0.03125
1,7.84375,106379,2.0,0.03125
1,7.875,106936,2.0,0.03125
1,7.90625,107396,2.0,0.03125
1,7.9375,107970,2.0,0.03125
1,7.96875,108539,2.0,0.03125
1,8.0,109018,2.0,0.03125
1,8.03125,109663,2.0,0.03125
1,8.0625,110225,2.0,0.03125
1,8.09375,110739,2.0,0.03125
1,8.125,111282,2.0,0.03125
1,8.15625,111803,2.0,0.03125
1,8.1875,112395,2.0,0.03125
1,8.21875,112769,2.0,0.03125
1,8.25,113220,2.0,0.03125
1,8.28125,113718,2.0,0.03125
1,8.3125,114297,2.0,0.03125
1,8.34375,114847,2.0,0.03125
1,8.375,115320,2.0,0.03125
1,8.40625,115811,2.0,0.03125
1,8.4375,116429,2.0,0.03125
1,8.46875,117017,2.0,0.03125
1,8.5,117548,2.0,0.03125
1,8.53125,118125,2.0,0.03125
1,8.5625,118692,2.0,0.03125
1,8.59375,119256,2.0,0.03125
1,8.625,119848,2.0,0.03125
1,8.65625,120308,2.0,0.03125
1,8.6875,120773,2.0,0.03125
1,8.71875,121380,2.0,0.03125
1,8.75,121871,2.0,0.03125
1,8.78125,122371,2.0,0.03125
1,8.8125,122803,2.0,0.03125
1,8.84375,123156,2.0,0.03125
1,8.875,123529,2.0,0.03125
1,8.90625,123881,2.0,0.03125
1,8.9375,124243,2.0,0.03125
1,8.96875,124591,2.0,0.03125
1,9.0,124946,2.0,0.03125
1,9.03125,125315,2.0,0.03125
1,9.0625,125711,2.0,0.03125
1,9.09375,126081,2.0,0.03125
1,9.125,126457,2.0,0.03125
1,9.15625,126834,2.0,0.03125
1,9.1875,127191,2.0,0.03125
1,9.21875,127539,2.0,0.03125
1,9.25,127932,2.0,0.03125
1,9.28125,128268,2.0,0.03125
1,9.3125,128622,2.0,0.03125
1,9.34375,128919,2.0,0.03125
1,9.375,129244,2.0,0.03125
1,9.40625,129585,2.0,0.03125
1,9.4375,129875,2.0,0.03125
1,9.46875,130228,2.0,0.03125
1,9.5,130555,2.0,0.03125
1,9.53125,130923,2.0,0.03125
1,9.5625,131300,2.0,0.03125
1,9.59375,131616,2.0,0.03125
1,9.625,131962,2.0,0.03125
1,9.65625,132226,2.0,0.03125
1,9.6875,132511,2.0,0.03125
1,9.71875,132772,2.0,0.03125
1,9.75,133050,2.0,0.03125
1,9.78125,133558,2.0,0.03125
1,9.8125,133865,2.0,0.03125
1,9.84375,134214,2.0,0.03125
1,9.875,134525,2.0,0.03125
1,9.90625,134861,2.0,0.03125
1,9.9375,135212,2.0,0.03125
1,9.96875,135550,2.0,0.03125
1,10.0,135903,2.0,0.03125
1,10.03125,136289,2.0,0.03125
1,10.0625,136662,2.0,0.03125
1,10.09375,137061,2.0,0.03125
1,10.125,137480,2.0,0.03125
1,10.15625,137940,2.0,0.03125
1,10.1875,138436,2.0,0.03125
1,10.21875,138977,2.0,0.03125
1,10.25,139067,2.0,0.03125
1,10.28125,139712,2.0,0.03125
1,10.3125,140241,2.0,0.03125
1,10.34375,140796,2.0,0.03125
1,10.375,141385,2.0,0.03125
1,10.40625,141737,2.0,0.03125
1,10.4375,142245,2.0,0.03125
1,10.46875,142709,2.0,0.03125
1,10.5,143088,2.0,0.03125
1,10.53125,143507,2.0,0.03125
1,10.5625,143923,2.0,0.03125
1,10.59375,144344,2.0,0.03125
1,10.625,144815,2.0,0.03125
1,10.65625,145352,2.0,0.03125
1,10.6875,145756,2.0,0.03125
1,10.71875,146351,2.0,0.03125
1,10.75,146920,2.0,0.03125
1,10.78125,147478,2.0,0.03125
1,10.8125,147995,2.0,0.03125
1,10.84375,148573,2.0,0.03125
1,10.875,149147,2.0,0.03125
1,10.90625,149718,2.0,0.03125
1,10.9375,150286,2.0,0.03125
1,10.96875,150772,2.0,0.03125
1,11.0,151326,2.0,0.03125
1,11.03125,151976,2.0,0.03125
1,11.0625,152558,2.0,0.03125
1,11.09375,153059,2.0,0.03125
1,11.125,153639,2.0,0.03125
1,11.15625,154213,2.0,0.03125
1,11.1875,154688,2.0,0.03125
1,11.21875,155135,2.0,0.03125
1,11.25,155720,2.0,0.03125
1,11.28125,156182,2.0,0.03125
1,11.3125,156651,2.0,0.03125
1,11.34375,157119,2.0,0.03125
1,11.375,157612,2.0,0.03125
1,11.40625,158097,2.0,0.03125
1,11.4375,158613,2.0,0.03125
1,11.46875,159116,2.0,0.03125
1,11.5,159788,2.0,0.03125
1,11.53125,160122,2.0,0.03125
1,11.5625,160456,2.0,0.03125
1,11.59375,160794,2.0,0.03125
1,11.625,161123,2.0,0.03125
1,11.65625,161439,2.0,0.03125
1,11.6875,161777,2.0,0.03125
1,11.71875,162110,2.0,0.03125
1,11.75,162480,2.0,0.03125
1,11.78125,162803,2.0,0.03125
1,11.8125,163086,2.0,0.03125
1,11.84375,163435,2.0,0.03125
1,11.875,163752,2.0,0.03125
1,11.90625,164109,2.0,0.03125
1,11.9375,164432,2.0,0.03125
1,11.96875,164790,2.0,0.03125
1,12.0,165107,2.0,0.03125
1,12.03125,165465,2.0,0.03125
1,12.0625,165823,2.0,0.03125
1,12.09375,166175,2.0,0.03125
1,12.125,166504,2.0,0.03125
1,12.15625,166844,2.0,0.03125
1,12.1875,167168,2.0,0.03125
1,12.21875,167453,2.0,0.03125
1,12.25,167682,2.0,0.03125
1,12.28125,167941,2.0,0.03125
1,12.3125,168286,2.0,0.03125
1,12.34375,168569,2.0,0.03125
1,12.375,168887,2.0,0.03125
1,12.40625,169176,2.0,0.03125
1,12.4375,169508,2.0,0.03125
1,12.46875,169785,2.0,0.03125
1,12.5,170117,2.0,0.03125
1,12.53125,170433,2.0,0.03125
1,12.5625,170742,2.0,0.03125
1,12.59375,171112,2.0,0.03125
1,12.625,171474,2.0,0.03125
1,12.65625,171833,2.0,0.03125
1,12.6875,172224,2.0,0.03125
1,12.71875,172540,2.0,0.03125
1,12.75,173040,2.0,0.03125
1,12.78125,173490,2.0,0.03125
1,12.8125,173999,2.0,0.03125
1,12.84375,174176,2.0,0.03125
1,12.875,174698,2.0,0.03125
1,12.90625,175178,2.0,0.03125
1,12.9375,175791,2.0,0.03125
1,12.96875,176293,2.0,0.03125
1,13.0,176729,2.0,0.03125
1,13.03125,177181,2.0,0.03125
1,13.0625,177760,2.0,0.03125
1,13.09375,178336,2.0,0.03125
1,13.125,178755,2.0,0.03125
1,13.15625,179252,2.0,0.03125
1,13.1875,179778,2.0,0.03125
1,13.21875,180186,2.0,0.03125
1,13.25,180618,2.0,0.03125
1,13.28125,181060,2.0,0.03125
1,13.3125,181639,2.0,0.03125
1,13.34375,182126,2.0,0.03125
1,13.375,182595,2.0,0.03125
1,13.40625,183015,2.0,0.03125
1,13.4375,183571,2.0,0.03125
1,13.46875,184195,2.0,0.03125
1,13.5,184651,2.0,0.03125
1,13.53125,185209,2.0,0.03125
1,13.5625,185697,2.0,0.03125
1,13.59375,186275,2.0,0.03125
1,13.625,186659,2.0,0.03125
1,13.65625,187133,2.0,0.03125
1,13.6875,187672,2.0,0.03125
1,13.71875,188199,2.0,0.03125
1,13.75,188708,2.0,0.03125
1,13.78125,189171,2.0,0.03125
1,13.8125,189599,2.0,0.03125
1,13.84375,190035,2.0,0.03125
1,13.875,190472,2.0,0.03125
1,13.90625,191101,2.0,0.03125
1,13.9375,191542,2.0,0.03125
1,13.96875,192071,2.0,0.03125
1,14.0,192738,2.0,0.03125
1,14.03125,193224,2.0,0.03125
1,14.0625,193724,2.0,0.03125
1,14.09375,194352,2.0,0.03125
1,14.125,194989,2.0,0.03125
1,14.15625,195438,2.0,0.03125
1,14.1875,195740,2.0,0.03125
1,14.21875,196064,2.0,0.03125
1,14.25,196360,2.0,0.03125
1,14.28125,196660,2.0,0.03125
1,14.3125,197005,2.0,0.03125
1,14.34375,197281,2.0,0.03125
1,14.375,197442,2.0,0.03125
1,14.40625,198214,2.0,0.03125
1,14.4375,198599,2.0,0.03125
1,14.46875,198832,2.0,0.03125
1,14.5,199162,2.0,0.03125
1,14.53125,199498,2.0,0.03125
1,14.5625,199834,2.0,0.03125
1,14.59375,200173,2.0,0.03125
1,14.625,200513,2.0,0.03125
1,14.65625,200835,2.0,0.03125
1,14.6875,201137,2.0,0.03125
1,14.71875,201392,2.0,0.03125
1,14.75,201660,2.0,0.03125
1,14.78125,201925,2.0,0.03125
1,14.8125,202146,2.0,0.03125
1,14.84375,202363,2.0,0.03125
1,14.875,202556,2.0,0.03125
1,14.90625,202803,2.0,0.03125
1,14.9375,202996,2.0,0.03125
1,14.96875,203203,2.0,0.03125
1,15.0,203451,2.0,0.03125
1,15.03125,203683,2.0,0.03125
1,15.0625,203928,2.0,0.03125
1,15.09375,204178,2.0,0.03125
1,15.125,204455,2.0,0.03125
1,15.15625,204772,2.0,0.03125
1,15.1875,205133,2.0,0.03125
1,15.21875,205510,2.0,0.03125
1,15.25,205973,2.0,0.03125
1,15.28125,206424,2.0,0.03125
1,15.3125,206821,2.0,0.03125
1,15.34375,207217,2.0,0.03125
1,15.375,207631,2.0,0.03125
1,15.40625,208109,2.0,0.03125
1,15.4375,208793,2.0,0.03125
1,15.46875,209261,2.0,0.03125
1,15.5,209717,2.0,0.03125
1,15.53125,210360,2.0,0.03125
1,15.5625,210891,2.0,0.03125
1,15.59375,211581,2.0,0.03125
1,15.625,211995,2.0,0.03125
1,15.65625,212411,2.0,0.03125
1,15.6875,213057,2.0,0.03125
1,15.71875,213649,2.0,0.03125
1,15.75,214124,2.0,0.03125
1,15.78125,214561,2.0,0.03125
1,15.8125,214985,2.0,0.03125
1,15.84375,215417,2.0,0.03125
1,15.875,215949,2.0,0.03125
1,15.90625,216459,2.0,0.03125
1,15.9375,216899,2.0,0.03125
1,15.96875,217314,2.0,0.03125
1,16.0,217721,2.0,0.03125
1,16.03125,218099,2.0,0.03125
1,16.0625,218470,2.0,0.03125
1,16.09375,218884,2.0,0.03125
1,16.125,219256,2.0,0.03125
1,16.15625,219665,2.0,0.03125
1,16.1875,220054,2.0,0.03125
1,16.21875,220464,2.0,0.03125
1,16.25,220950,2.0,0.03125
1,16.28125,221176,2.0,0.03125
1,16.3125,221577,2.0,0.03125
1,16.34375,221959,2.0,0.03125
1,16.375,222299,2.0,0.03125
1,16.40625,222860,2.0,0.03125
1,16.4375,223209,2.0,0.03125
1,16.46875,223433,2.0,0.03125
1,16.5,223973,2.0,0.03125
1,16.53125,224314,2.0,0.03125
1,16.5625,224751,2.0,0.03125
1,16.59375,225127,2.0,0.03125
1,16.625,225402,2.0,0.03125
1,16.65625,225999,2.0,0.03125
1,16.6875,226359,2.0,0.03125
1,16.71875,226641,2.0,0.03125
1,16.75,226913,2.0,0.03125
1,16.78125,227183,2.0,0.03125
1,16.8125,227583,2.0,0.03125
1,16.84375,227841,2.0,0.03125
1,16.875,228080,2.0,0.03125
