2,70.0,1068263,64.0,1.0
2,71.0,1086124,64.0,1.0
2,72.0,1103175,64.0,1.0
2,73.0,1121548,64.0,1.0
2,74.0,1141166,64.0,1.0
2,75.0,1158488,64.0,1.0
2,76.0,1175540,64.0,1.0
2,77.0,1193559,64.0,1.0
2,78.0,1211751,64.0,1.0
2,79.0,1229458,64.0,1.0
2,80.0,1248290,64.0,1.0
2,81.0,1259891,64.0,1.0
2,82.0,1273458,64.0,1.0
2,83.0,1288151,64.0,1.0
2,84.0,1302715,64.0,1.0
2,85.0,1315952,64.0,1.0
2,86.0,1333895,64.0,1.0
2,87.0,1349824,64.0,1.0
2,88.0,1364873,64.0,1.0
2,89.0,1380213,64.0,1.0
2,90.0,1396910,64.0,1.0
2,91.0,1413145,64.0,1.0
2,92.0,1431204,64.0,1.0
2,93.0,1446644,64.0,1.0
2,94.0,1464663,64.0,1.0
2,95.0,1480408,64.0,1.0
2,96.0,1497182,64.0,1.0
2,97.0,1507916,64.0,1.0
2,98.0,1522877,64.0,1.0
2,99.0,1542822,64.0,1.0
2,100.0,1561521,64.0,1.0
2,101.0,1577499,64.0,1.0
2,102.0,1595380,64.0,1.0
2,103.0,1611489,64.0,1.0
2,104.0,1629539,64.0,1.0
2,105.0,1644802,64.0,1.0
2,106.0,1664350,64.0,1.0
2,107.0,1680754,64.0,1.0
2,108.0,1698481,64.0,1.0
2,109.0,1715658,64.0,1.0
2,110.0,1735475,64.0,1.0
2,111.0,1750992,64.0,1.0
2,112.0,1768851,64.0,1.0
2,113.0,1786193,64.0,1.0
2,114.0,1802831,64.0,1.0
2,115.0,1821819,64.0,1.0
2,116.0,1838283,64.0,1.0
2,117.0,1856882,64.0,1.0
2,118.0,1871869,64.0,1.0
2,119.0,1890165,64.0,1.0
2,120.0,1905686,64.0,1.0
2,121.0,1924174,64.0,1.0
2,122.0,1940153,64.0,1.0
2,123.0,1958382,64.0,1.0
2,124.0,1976888,64.0,1.0
