3,23.34375,337826,1.0,0.03125
3,23.375,338333,1.0,0.03125
3,23.40625,338849,1.0,0.03125
3,23.4375,339297,1.0,0.03125
3,23.46875,339730,1.0,0.03125
3,23.5,340233,1.0,0.03125
3,23.53125,340772,1.0,0.03125
3,23.5625,341331,1.0,0.03125
3,23.59375,341794,1.0,0.03125
3,23.625,342246,1.0,0.03125
3,23.65625,342718,1.0,0.03125
3,23.6875,343156,1.0,0.03125
3,23.71875,343608,1.0,0.03125
3,23.75,344077,1.0,0.03125
3,23.78125,344635,1.0,0.03125
3,23.8125,345082,1.0,0.03125
3,23.84375,345539,1.0,0.03125
3,23.875,345994,1.0,0.03125
3,23.90625,346453,1.0,0.03125
3,23.9375,346859,1.0,0.03125
3,23.96875,346964,1.0,0.03125
3,24.0,347444,1.0,0.03125
3,24.03125,347923,1.0,0.03125
3,24.0625,348435,1.0,0.03125
3,24.09375,348952,1.0,0.03125
3,24.125,349395,1.0,0.03125
3,24.15625,349811,1.0,0.03125
3,24.1875,350188,1.0,0.03125
3,24.21875,350508,1.0,0.03125
3,24.25,350926,1.0,0.03125
3,24.28125,351306,1.0,0.03125
3,24.3125,351720,1.0,0.03125
3,24.34375,352161,1.0,0.03125
3,24.375,352636,1.0,0.03125
3,24.40625,353135,1.0,0.03125
3,24.4375,353623,1.0,0.03125
3,24.46875,354105,1.0,0.03125
3,24.5,354628,1.0,0.03125
3,24.53125,355075,1.0,0.03125
3,24.5625,355535,1.0,0.03125
3,24.59375,355933,1.0,0.03125
3,24.625,356340,1.0,0.03125
3,24.65625,356758,1.0,0.03125
3,24.6875,357239,1.0,0.03125
3,24.71875,357713,1.0,0.03125
3,24.75,358194,1.0,0.03125
3,24.78125,358705,1.0,0.03125
3,24.8125,359191,1.0,0.03125
3,24.84375,359468,1.0,0.03125
3,24.875,359788,1.0,0.03125
3,24.90625,360243,1.0,0.03125
3,24.9375,360864,1.0,0.03125
3,24.96875,361214,1.0,0.03125
3,25.0,361558,1.0,0.03125
3,25.03125,361881,1.0,0.03125
3,25.0625,362071,1.0,0.03125
3,25.09375,362735,1.0,0.03125
3,25.125,363319,1.0,0.03125
3,25.15625,363830,1.0,0.03125
3,25.1875,364248,1.0,0.03125
3,25.21875,364674,1.0,0.03125
3,25.25,365099,1.0,0.03125
3,25.28125,365531,1.0,0.03125
3,25.3125,365958,1.0,0.03125
3,25.34375,366400,1.0,0.03125
3,25.375,366809,1.0,0.03125
3,25.40625,367228,1.0,0.03125
3,25.4375,367718,1.0,0.03125
3,25.46875,368123,1.0,0.03125
3,25.5,368536,1.0,0.03125
3,25.53125,368984,1.0,0.03125
3,25.5625,369402,1.0,0.03125
3,25.59375,369866,1.0,0.03125
3,25.625,370306,1.0,0.03125
3,25.65625,370731,1.0,0.03125
3,25.6875,371301,1.0,0.03125
3,25.71875,371856,1.0,0.03125
3,25.75,372328,1.0,0.03125
3,25.78125,372787,1.0,0.03125
3,25.8125,373220,1.0,0.03125
3,25.84375,373701,1.0,0.03125
3,25.875,374160,1.0,0.03125
3,25.90625,374648,1.0,0.03125
3,25.9375,375106,1.0,0.03125
3,25.96875,375601,1.0,0.03125
3,26.0,375996,1.0,0.03125
3,26.03125,376380,1.0,0.03125
3,26.0625,376731,1.0,0.03125
3,26.09375,377092,1.0,0.03125
3,26.125,377454,1.0,0.03125
3,26.15625,377835,1.0,0.03125
3,26.1875,378221,1.0,0.03125
3,26.21875,378276,1.0,0.03125
3,26.25,378821,1.0,0.03125
3,26.28125,379316,1.0,0.03125
3,26.3125,379811,1.0,0.03125
3,26.34375,380327,1.0,0.03125
3,26.375,381009,1.0,0.03125
3,26.40625,381357,1.0,0.03125
3,26.4375,381761,1.0,0.03125
3,26.46875,382174,1.0,0.03125
3,26.5,382730,1.0,0.03125
3,26.53125,383370,1.0,0.03125
3,26.5625,383746,1.0,0.03125
3,26.59375,384183,1.0,0.03125
3,26.625,384620,1.0,0.03125
3,26.65625,385060,1.0,0.03125
3,26.6875,385527,1.0,0.03125
3,26.71875,385982,1.0,0.03125
3,26.75,386411,1.0,0.03125
3,26.78125,386852,1.0,0.03125
3,26.8125,387176,1.0,0.03125
3,26.84375,387875,1.0,0.03125
3,26.875,388331,1.0,0.03125
3,26.90625,389216,1.0,0.03125
3,26.9375,390156,1.0,0.03125
3,26.96875,390649,1.0,0.03125
3,27.0,391203,1.0,0.03125
3,27.03125,391697,1.0,0.03125
3,27.0625,392106,1.0,0.03125
3,27.09375,392528,1.0,0.03125
3,27.125,392956,1.0,0.03125
3,27.15625,393405,1.0,0.03125
3,27.1875,393798,1.0,0.03125
3,27.21875,394147,1.0,0.03125
3,27.25,394190,1.0,0.03125
3,27.28125,394889,1.0,0.03125
3,27.3125,395415,1.0,0.03125
3,27.34375,396033,1.0,0.03125
3,27.375,396541,1.0,0.03125
3,27.40625,396893,1.0,0.03125
3,27.4375,397240,1.0,0.03125
3,27.46875,397530,1.0,0.03125
3,27.5,397937,1.0,0.03125
3,27.53125,398269,1.0,0.03125
3,27.5625,398653,1.0,0.03125
3,27.59375,399043,1.0,0.03125
3,27.625,399479,1.0,0.03125
3,27.65625,399889,1.0,0.03125
3,27.6875,400328,1.0,0.03125
3,27.71875,400809,1.0,0.03125
3,27.75,401243,1.0,0.03125
3,27.78125,401772,1.0,0.03125
3,27.8125,402267,1.0,0.03125
3,27.84375,402742,1.0,0.03125
3,27.875,403210,1.0,0.03125
3,27.90625,403712,1.0,0.03125
3,27.9375,404199,1.0,0.03125
3,27.96875,404623,1.0,0.03125
3,28.0,405182,1.0,0.03125
3,28.03125,405740,1.0,0.03125
3,28.0625,406231,1.0,0.03125
3,28.09375,406775,1.0,0.03125
3,28.125,407295,1.0,0.03125
3,28.15625,407697,1.0,0.03125
3,28.1875,408182,1.0,0.03125
3,28.21875,408663,1.0,0.03125
3,28.25,409109,1.0,0.03125
3,28.28125,409116,1.0,0.03125
3,28.3125,409712,1.0,0.03125
3,28.34375,410126,1.0,0.03125
3,28.375,410730,1.0,0.03125
3,28.40625,411300,1.0,0.03125
3,28.4375,411866,1.0,0.03125
3,28.46875,412342,1.0,0.03125
3,28.5,412781,1.0,0.03125
3,28.53125,413209,1.0,0.03125
3,28.5625,413655,1.0,0.03125
3,28.59375,414086,1.0,0.03125
3,28.625,414575,1.0,0.03125
3,28.65625,415172,1.0,0.03125
3,28.6875,415769,1.0,0.03125
3,28.71875,416256,1.0,0.03125
3,28.75,416645,1.0,0.03125
3,28.78125,417050,1.0,0.03125
3,28.8125,417487,1.0,0.03125
3,28.84375,417930,1.0,0.03125
3,28.875,418346,1.0,0.03125
3,28.90625,418913,1.0,0.03125
3,28.9375,419366,1.0,0.03125
3,28.96875,419817,1.0,0.03125
3,29.0,420240,1.0,0.03125
3,29.03125,420641,1.0,0.03125
3,29.0625,421127,1.0,0.03125
3,29.09375,421668,1.0,0.03125
3,29.125,422180,1.0,0.03125
3,29.15625,422601,1.0,0.03125
3,29.1875,423045,1.0,0.03125
3,29.21875,423535,1.0,0.03125
3,29.25,424017,1.0,0.03125
3,29.28125,424196,1.0,0.03125
3,29.3125,424643,1.0,0.03125
3,29.34375,425058,1.0,0.03125
3,29.375,425620,1.0,0.03125
3,29.40625,426261,1.0,0.03125
3,29.4375,426780,1.0,0.03125
3,29.46875,427159,1.0,0.03125
3,29.5,427489,1.0,0.03125
3,29.53125,427675,1.0,0.03125
3,29.5625,428052,1.0,0.03125
3,29.59375,428440,1.0,0.03125
3,29.625,428895,1.0,0.03125
3,29.65625,429338,1.0,0.03125
3,29.6875,429821,1.0,0.03125
3,29.71875,430291,1.0,0.03125
3,0.03125,530,2.0,0.03125
3,0.0625,1203,2.0,0.03125
3,0.09375,1793,2.0,0.03125
3,0.125,2204,2.0,0.03125
3,0.15625,2696,2.0,0.03125
3,0.1875,3153,2.0,0.03125
3,0.21875,4014,2.0,0.03125
3,0.25,4097,2.0,0.03125
3,0.28125,4396,2.0,0.03125
3,0.3125,4808,2.0,0.03125
3,0.34375,5230,2.0,0.03125
3,0.375,5761,2.0,0.03125
3,0.40625,6212,2.0,0.03125
3,0.4375,6655,2.0,0.03125
3,0.46875,6955,2.0,0.03125
3,0.5,7255,2.0,0.03125
3,0.53125,7643,2.0,0.03125
3,0.5625,8049,2.0,0.03125
3,0.59375,8193,2.0,0.03125
3,0.625,8498,2.0,0.03125
3,0.65625,9091,2.0,0.03125
3,0.6875,9756,2.0,0.03125
3,0.71875,10378,2.0,0.03125
3,0.75,10809,2.0,0.03125
3,0.78125,11215,2.0,0.03125
3,0.8125,11651,2.0,0.03125
3,0.84375,12036,2.0,0.03125
3,0.875,12459,2.0,0.03125
3,0.90625,12883,2.0,0.03125
3,0.9375,13388,2.0,0.03125
3,0.96875,14075,2.0,0.03125
3,1.0,14489,2.0,0.03125
3,1.03125,14956,2.0,0.03125
3,1.0625,15408,2.0,0.03125
3,1.09375,15768,2.0,0.03125
3,1.125,16385,2.0,0.03125
3,1.15625,16386,2.0,0.03125
3,1.1875,17014,2.0,0.03125
3,1.21875,17444,2.0,0.03125
3,1.25,17855,2.0,0.03125
3,1.28125,18127,2.0,0.03125
3,1.3125,18544,2.0,0.03125
3,1.34375,18915,2.0,0.03125
3,1.375,19619,2.0,0.03125
3,1.40625,20064,2.0,0.03125
3,1.4375,20442,2.0,0.03125
3,1.46875,20885,2.0,0.03125
3,1.5,21433,2.0,0.03125
3,1.53125,22025,2.0,0.03125
3,1.5625,22523,2.0,0.03125
3,1.59375,23051,2.0,0.03125
3,1.625,23495,2.0,0.03125
3,1.65625,23879,2.0,0.03125
3,1.6875,24173,2.0,0.03125
3,1.71875,24424,2.0,0.03125
3,1.75,24951,2.0,0.03125
3,1.78125,25363,2.0,0.03125
3,1.8125,25814,2.0,0.03125
3,1.84375,26284,2.0,0.03125
3,1.875,26627,2.0,0.03125
3,1.90625,27123,2.0,0.03125
3,1.9375,27644,2.0,0.03125
3,1.96875,28242,2.0,0.03125
3,2.0,28648,2.0,0.03125
3,2.03125,29070,2.0,0.03125
3,2.0625,29142,2.0,0.03125
3,2.09375,29246,2.0,0.03125
3,2.125,29378,2.0,0.03125
3,2.15625,29558,2.0,0.03125
3,2.1875,29761,2.0,0.03125
3,2.21875,30004,2.0,0.03125
3,2.25,30179,2.0,0.03125
3,2.28125,30465,2.0,0.03125
3,2.3125,30757,2.0,0.03125
3,2.34375,31125,2.0,0.03125
3,2.375,31641,2.0,0.03125
3,2.40625,32095,2.0,0.03125
3,2.4375,32543,2.0,0.03125
3,2.46875,32771,2.0,0.03125
3,2.5,33470,2.0,0.03125
3,2.53125,33862,2.0,0.03125
3,2.5625,34311,2.0,0.03125
3,2.59375,34840,2.0,0.03125
3,2.625,35505,2.0,0.03125
3,2.65625,36016,2.0,0.03125
3,2.6875,36393,2.0,0.03125
3,2.71875,36896,2.0,0.03125
3,2.75,37328,2.0,0.03125
3,2.78125,37796,2.0,0.03125
3,2.8125,38247,2.0,0.03125
3,2.84375,38815,2.0,0.03125
3,2.875,39273,2.0,0.03125
3,2.90625,39757,2.0,0.03125
3,2.9375,40528,2.0,0.03125
3,2.96875,41103,2.0,0.03125
3,3.0,41586,2.0,0.03125
3,3.03125,41979,2.0,0.03125
3,3.0625,42530,2.0,0.03125
3,3.09375,43129,2.0,0.03125
3,3.125,43306,2.0,0.03125
3,3.15625,43988,2.0,0.03125
3,3.1875,44744,2.0,0.03125
3,3.21875,45200,2.0,0.03125
3,3.25,45814,2.0,0.03125
3,3.28125,46240,2.0,0.03125
3,3.3125,46481,2.0,0.03125
3,3.34375,47322,2.0,0.03125
3,3.375,48082,2.0,0.03125
3,3.40625,48532,2.0,0.03125
3,3.4375,48898,2.0,0.03125
3,3.46875,49110,2.0,0.03125
3,3.5,49684,2.0,0.03125
3,3.53125,49872,2.0,0.03125
3,3.5625,50465,2.0,0.03125
3,3.59375,50850,2.0,0.03125
3,3.625,51227,2.0,0.03125
3,3.65625,51573,2.0,0.03125
3,3.6875,52088,2.0,0.03125
3,3.71875,52595,2.0,0.03125
3,3.75,53113,2.0,0.03125
3,3.78125,53684,2.0,0.03125
3,3.8125,54120,2.0,0.03125
3,3.84375,54453,2.0,0.03125
3,3.875,54801,2.0,0.03125
3,3.90625,55229,2.0,0.03125
3,3.9375,55798,2.0,0.03125
3,3.96875,56139,2.0,0.03125
3,4.0,56517,2.0,0.03125
3,4.03125,56922,2.0,0.03125
3,4.0625,57179,2.0,0.03125
3,4.09375,57438,2.0,0.03125
3,4.125,57917,2.0,0.03125
3,4.15625,58234,2.0,0.03125
3,4.1875,58697,2.0,0.03125
3,4.21875,59189,2.0,0.03125
3,4.25,59583,2.0,0.03125
3,4.28125,59898,2.0,0.03125
3,4.3125,60214,2.0,0.03125
3,4.34375,60670,2.0,0.03125
3,4.375,60825,2.0,0.03125
3,4.40625,61113,2.0,0.03125
3,4.4375,61561,2.0,0.03125
3,4.46875,61830,2.0,0.03125
3,4.5,62246,2.0,0.03125
3,4.53125,62660,2.0,0.03125
3,4.5625,63142,2.0,0.03125
3,4.59375,63514,2.0,0.03125
3,4.625,63836,2.0,0.03125
3,4.65625,64204,2.0,0.03125
3,4.6875,64593,2.0,0.03125
3,4.71875,64969,2.0,0.03125
3,4.75,65387,2.0,0.03125
3,4.78125,65637,2.0,0.03125
3,4.8125,65977,2.0,0.03125
3,4.84375,66400,2.0,0.03125
3,4.875,66736,2.0,0.03125
3,4.90625,67109,2.0,0.03125
3,4.9375,67511,2.0,0.03125
3,4.96875,68127,2.0,0.03125
3,5.0,68555,2.0,0.03125
3,5.03125,69052,2.0,0.03125
3,5.0625,69707,2.0,0.03125
3,5.09375,70123,2.0,0.03125
3,5.125,70615,2.0,0.03125
3,5.15625,71004,2.0,0.03125
3,5.1875,71388,2.0,0.03125
3,5.21875,71787,2.0,0.03125
3,5.25,72168,2.0,0.03125
3,5.28125,72703,2.0,0.03125
3,5.3125,73460,2.0,0.03125
3,5.34375,73818,2.0,0.03125
3,5.375,74174,2.0,0.03125
3,5.40625,74773,2.0,0.03125
3,5.4375,75363,2.0,0.03125
3,5.46875,75631,2.0,0.03125
3,5.5,76025,2.0,0.03125
3,5.53125,76471,2.0,0.03125
3,5.5625,77243,2.0,0.03125
3,5.59375,77646,2.0,0.03125
3,5.625,78122,2.0,0.03125
3,5.65625,78727,2.0,0.03125
3,5.6875,79185,2.0,0.03125
3,5.71875,79505,2.0,0.03125
3,5.75,79916,2.0,0.03125
3,5.78125,80513,2.0,0.03125
3,5.8125,81011,2.0,0.03125
3,5.84375,81546,2.0,0.03125
3,5.875,81899,2.0,0.03125
3,5.90625,82242,2.0,0.03125
3,5.9375,82686,2.0,0.03125
3,5.96875,83665,2.0,0.03125
3,6.0,83871,2.0,0.03125
3,6.03125,84484,2.0,0.03125
3,6.0625,85065,2.0,0.03125
3,6.09375,85321,2.0,0.03125
3,6.125,85560,2.0,0.03125
3,6.15625,86259,2.0,0.03125
3,6.1875,86626,2.0,0.03125
3,6.21875,86935,2.0,0.03125
3,6.25,87298,2.0,0.03125
3,6.28125,87633,2.0,0.03125
3,6.3125,87962,2.0,0.03125
3,6.34375,88321,2.0,0.03125
3,6.375,88627,2.0,0.03125
3,6.40625,89343,2.0,0.03125
3,6.4375,89890,2.0,0.03125
3,6.46875,90256,2.0,0.03125
3,6.5,90608,2.0,0.03125
3,6.53125,91256,2.0,0.03125
3,6.5625,91912,2.0,0.03125
3,6.59375,92388,2.0,0.03125
3,6.625,92767,2.0,0.03125
3,6.65625,93123,2.0,0.03125
3,6.6875,93488,2.0,0.03125
3,6.71875,94001,2.0,0.03125
3,6.75,94406,2.0,0.03125
3,6.78125,94798,2.0,0.03125
3,6.8125,95191,2.0,0.03125
3,6.84375,95521,2.0,0.03125
3,6.875,95872,2.0,0.03125
3,6.90625,96119,2.0,0.03125
3,6.9375,96418,2.0,0.03125
3,6.96875,96702,2.0,0.03125
3,7.0,96998,2.0,0.03125
3,7.03125,97235,2.0,0.03125
3,7.0625,97500,2.0,0.03125
3,7.09375,97751,2.0,0.03125
3,7.125,98042,2.0,0.03125
3,7.15625,98318,2.0,0.03125
3,7.1875,98597,2.0,0.03125
3,7.21875,98852,2.0,0.03125
3,7.25,99098,2.0,0.03125
3,7.28125,99395,2.0,0.03125
3,7.3125,99685,2.0,0.03125
3,7.34375,99995,2.0,0.03125
3,7.375,100489,2.0,0.03125
3,7.40625,100640,2.0,0.03125
3,7.4375,101046,2.0,0.03125
3,7.46875,101618,2.0,0.03125
3,7.5,102116,2.0,0.03125
3,7.53125,102643,2.0,0.03125
3,7.5625,103006,2.0,0.03125
3,7.59375,103379,2.0,0.03125
3,7.625,103496,2.0,0.03125
3,7.65625,104046,2.0,0.03125
3,7.6875,104627,2.0,0.03125
3,7.71875,105191,2.0,0.03125
3,7.75,105771,2.0,0.03125
3,7.78125,106248,2.0,0.03125
3,7.8125,106730,2.0,0.03125
3,7.84375,107388,2.0,0.03125
3,7.875,107767,2.0,0.03125
3,7.90625,108549,2.0,0.03125
3,7.9375,109073,2.0,0.03125
3,7.96875,109745,2.0,0.03125
3,8.0,110084,2.0,0.03125
3,8.03125,110546,2.0,0.03125
3,8.0625,111086,2.0,0.03125
3,8.09375,111573,2.0,0.03125
3,8.125,112212,2.0,0.03125
3,8.15625,112787,2.0,0.03125
3,8.1875,113238,2.0,0.03125
3,8.21875,113832,2.0,0.03125
3,8.25,114414,2.0,0.03125
3,8.28125,114956,2.0,0.03125
3,8.3125,115428,2.0,0.03125
3,8.34375,115971,2.0,0.03125
3,8.375,116378,2.0,0.03125
3,8.40625,116860,2.0,0.03125
3,8.4375,117397,2.0,0.03125
3,8.46875,117866,2.0,0.03125
3,8.5,118351,2.0,0.03125
3,8.53125,119079,2.0,0.03125
3,8.5625,119604,2.0,0.03125
3,8.59375,119912,2.0,0.03125
3,8.625,120204,2.0,0.03125
3,8.65625,120918,2.0,0.03125
3,8.6875,121366,2.0,0.03125
3,8.71875,121861,2.0,0.03125
3,8.75,122233,2.0,0.03125
3,8.78125,122594,2.0,0.03125
3,8.8125,122940,2.0,0.03125
3,8.84375,123266,2.0,0.03125
3,8.875,123571,2.0,0.03125
3,8.90625,123824,2.0,0.03125
3,8.9375,124132,2.0,0.03125
3,8.96875,124424,2.0,0.03125
3,9.0,124691,2.0,0.03125
3,9.03125,124931,2.0,0.03125
3,9.0625,125216,2.0,0.03125
3,9.09375,125539,2.0,0.03125
3,9.125,125759,2.0,0.03125
3,9.15625,126118,2.0,0.03125
3,9.1875,126398,2.0,0.03125
3,9.21875,126722,2.0,0.03125
3,9.25,127068,2.0,0.03125
3,9.28125,127583,2.0,0.03125
3,9.3125,128036,2.0,0.03125
3,9.34375,128486,2.0,0.03125
3,9.375,128770,2.0,0.03125
3,9.40625,129181,2.0,0.03125
3,9.4375,129458,2.0,0.03125
3,9.46875,129834,2.0,0.03125
3,9.5,130077,2.0,0.03125
3,9.53125,130291,2.0,0.03125
3,9.5625,130480,2.0,0.03125
3,9.59375,130641,2.0,0.03125
3,9.625,130834,2.0,0.03125
3,9.65625,130999,2.0,0.03125
3,9.6875,131419,2.0,0.03125
3,9.71875,131587,2.0,0.03125
3,9.75,131786,2.0,0.03125
3,9.78125,131966,2.0,0.03125
3,9.8125,132185,2.0,0.03125
3,9.84375,132414,2.0,0.03125
3,9.875,132795,2.0,0.03125
3,9.90625,133231,2.0,0.03125
3,9.9375,133511,2.0,0.03125
3,9.96875,134125,2.0,0.03125
3,10.0,134528,2.0,0.03125
3,10.03125,134994,2.0,0.03125
3,10.0625,135444,2.0,0.03125
3,10.09375,135938,2.0,0.03125
3,10.125,136445,2.0,0.03125
3,10.15625,136908,2.0,0.03125
3,10.1875,137457,2.0,0.03125
3,10.21875,137917,2.0,0.03125
3,10.25,138379,2.0,0.03125
3,10.28125,138990,2.0,0.03125
3,10.3125,139491,2.0,0.03125
3,10.34375,139664,2.0,0.03125
3,10.375,140299,2.0,0.03125
3,10.40625,141050,2.0,0.03125
3,10.4375,141650,2.0,0.03125
3,10.46875,142130,2.0,0.03125
3,10.5,142592,2.0,0.03125
3,10.53125,143048,2.0,0.03125
3,10.5625,143505,2.0,0.03125
3,10.59375,143847,2.0,0.03125
3,10.625,144439,2.0,0.03125
3,10.65625,144957,2.0,0.03125
3,10.6875,145389,2.0,0.03125
3,10.71875,145932,2.0,0.03125
3,10.75,146365,2.0,0.03125
3,10.78125,146804,2.0,0.03125
3,10.8125,147305,2.0,0.03125
3,10.84375,147756,2.0,0.03125
3,10.875,148331,2.0,0.03125
3,10.90625,148820,2.0,0.03125
3,10.9375,149197,2.0,0.03125
3,10.96875,149569,2.0,0.03125
3,11.0,150094,2.0,0.03125
3,11.03125,150486,2.0,0.03125
3,11.0625,150950,2.0,0.03125
3,11.09375,151392,2.0,0.03125
3,11.125,151823,2.0,0.03125
3,11.15625,152270,2.0,0.03125
3,11.1875,152812,2.0,0.03125
3,11.21875,153253,2.0,0.03125
3,11.25,153774,2.0,0.03125
3,11.28125,154285,2.0,0.03125
3,11.3125,154840,2.0,0.03125
3,11.34375,155426,2.0,0.03125
3,11.375,155816,2.0,0.03125
3,11.40625,156180,2.0,0.03125
3,11.4375,156501,2.0,0.03125
3,11.46875,156812,2.0,0.03125
3,11.5,157113,2.0,0.03125
3,11.53125,157423,2.0,0.03125
3,11.5625,157693,2.0,0.03125
3,11.59375,158007,2.0,0.03125
3,11.625,158289,2.0,0.03125
3,11.65625,158547,2.0,0.03125
3,11.6875,158786,2.0,0.03125
3,11.71875,159011,2.0,0.03125
3,11.75,159256,2.0,0.03125
3,11.78125,159504,2.0,0.03125
3,11.8125,159931,2.0,0.03125
3,11.84375,160231,2.0,0.03125
3,11.875,160537,2.0,0.03125
3,11.90625,160848,2.0,0.03125
3,11.9375,161180,2.0,0.03125
3,11.96875,161544,2.0,0.03125
3,12.0,161901,2.0,0.03125
3,12.03125,162300,2.0,0.03125
3,12.0625,162699,2.0,0.03125
3,12.09375,163114,2.0,0.03125
3,12.125,163523,2.0,0.03125
3,12.15625,163982,2.0,0.03125
3,12.1875,164462,2.0,0.03125
3,12.21875,164908,2.0,0.03125
3,12.25,165311,2.0,0.03125
3,12.28125,165669,2.0,0.03125
3,12.3125,166016,2.0,0.03125
3,12.34375,166344,2.0,0.03125
3,12.375,166643,2.0,0.03125
3,12.40625,166943,2.0,0.03125
3,12.4375,167250,2.0,0.03125
3,12.46875,167582,2.0,0.03125
3,12.5,167886,2.0,0.03125
3,12.53125,168247,2.0,0.03125
3,12.5625,168574,2.0,0.03125
3,12.59375,168915,2.0,0.03125
3,12.625,169212,2.0,0.03125
3,12.65625,169562,2.0,0.03125
3,12.6875,169915,2.0,0.03125
3,12.71875,170270,2.0,0.03125
3,12.75,170668,2.0,0.03125
3,12.78125,171077,2.0,0.03125
3,12.8125,171562,2.0,0.03125
3,12.84375,172075,2.0,0.03125
3,12.875,172544,2.0,0.03125
3,12.90625,172999,2.0,0.03125
3,12.9375,173488,2.0,0.03125
3,12.96875,173931,2.0,0.03125
3,13.0,174410,2.0,0.03125
3,13.03125,174864,2.0,0.03125
3,13.0625,175287,2.0,0.03125
3,13.09375,175784,2.0,0.03125
3,13.125,176216,2.0,0.03125
3,13.15625,176596,2.0,0.03125
3,13.1875,176864,2.0,0.03125
3,13.21875,177517,2.0,0.03125
3,13.25,177949,2.0,0.03125
3,13.28125,178525,2.0,0.03125
3,13.3125,179111,2.0,0.03125
3,13.34375,179647,2.0,0.03125
3,13.375,180186,2.0,0.03125
3,13.40625,180645,2.0,0.03125
3,13.4375,181103,2.0,0.03125
3,13.46875,181446,2.0,0.03125
3,13.5,181967,2.0,0.03125
3,13.53125,182531,2.0,0.03125
3,13.5625,183022,2.0,0.03125
3,13.59375,183507,2.0,0.03125
3,13.625,183920,2.0,0.03125
3,13.65625,184106,2.0,0.03125
3,13.6875,184367,2.0,0.03125
3,13.71875,184655,2.0,0.03125
3,13.75,184816,2.0,0.03125
3,13.78125,185108,2.0,0.03125
3,13.8125,185326,2.0,0.03125
3,13.84375,185882,2.0,0.03125
3,13.875,186229,2.0,0.03125
3,13.90625,186527,2.0,0.03125
3,13.9375,186849,2.0,0.03125
3,13.96875,187255,2.0,0.03125
3,14.0,187607,2.0,0.03125
3,14.03125,187962,2.0,0.03125
3,14.0625,188313,2.0,0.03125
3,14.09375,188695,2.0,0.03125
3,14.125,189090,2.0,0.03125
3,14.15625,189487,2.0,0.03125
3,14.1875,189877,2.0,0.03125
3,14.21875,190242,2.0,0.03125
3,14.25,190626,2.0,0.03125
3,14.28125,190978,2.0,0.03125
3,14.3125,191226,2.0,0.03125
3,14.34375,191583,2.0,0.03125
3,14.375,191961,2.0,0.03125
3,14.40625,192260,2.0,0.03125
3,14.4375,192634,2.0,0.03125
3,14.46875,193197,2.0,0.03125
3,14.5,193604,2.0,0.03125
3,14.53125,193968,2.0,0.03125
3,14.5625,194293,2.0,0.03125
3,14.59375,194691,2.0,0.03125
3,14.625,195020,2.0,0.03125
3,14.65625,195353,2.0,0.03125
3,14.6875,195711,2.0,0.03125
3,14.71875,196093,2.0,0.03125
3,14.75,196487,2.0,0.03125
3,14.78125,196885,2.0,0.03125
3,14.8125,197304,2.0,0.03125
3,14.84375,197726,2.0,0.03125
3,14.875,198102,2.0,0.03125
3,14.90625,198487,2.0,0.03125
3,14.9375,198905,2.0,0.03125
3,14.96875,199337,2.0,0.03125
3,15.0,199833,2.0,0.03125
3,15.03125,200276,2.0,0.03125
3,15.0625,200672,2.0,0.03125
3,15.09375,200997,2.0,0.03125
3,15.125,201358,2.0,0.03125
3,15.15625,201693,2.0,0.03125
3,15.1875,202000,2.0,0.03125
3,15.21875,202368,2.0,0.03125
3,15.25,202649,2.0,0.03125
3,15.28125,202888,2.0,0.03125
3,15.3125,203198,2.0,0.03125
3,15.34375,203460,2.0,0.03125
3,15.375,203777,2.0,0.03125
3,15.40625,204080,2.0,0.03125
3,15.4375,204381,2.0,0.03125
3,15.46875,204675,2.0,0.03125
3,15.5,205379,2.0,0.03125
3,15.53125,205751,2.0,0.03125
3,15.5625,206119,2.0,0.03125
3,15.59375,206544,2.0,0.03125
3,15.625,206879,2.0,0.03125
3,15.65625,207280,2.0,0.03125
3,15.6875,207697,2.0,0.03125
3,15.71875,208088,2.0,0.03125
3,15.75,208696,2.0,0.03125
3,15.78125,209040,2.0,0.03125
3,15.8125,209374,2.0,0.03125
3,15.84375,209747,2.0,0.03125
3,15.875,210293,2.0,0.03125
3,15.90625,210654,2.0,0.03125
3,15.9375,211033,2.0,0.03125
3,15.96875,211407,2.0,0.03125
3,16.0,211753,2.0,0.03125
3,16.03125,212130,2.0,0.03125
3,16.0625,212452,2.0,0.03125
3,16.09375,212805,2.0,0.03125
3,16.125,213127,2.0,0.03125
3,16.15625,213456,2.0,0.03125
3,16.1875,213737,2.0,0.03125
3,16.21875,214100,2.0,0.03125
3,16.25,214418,2.0,0.03125
3,16.28125,215025,2.0,0.03125
3,16.3125,215487,2.0,0.03125
3,16.34375,216017,2.0,0.03125
3,16.375,216524,2.0,0.03125
3,16.40625,217001,2.0,0.03125
3,16.4375,217519,2.0,0.03125
3,16.46875,217998,2.0,0.03125
3,16.5,218530,2.0,0.03125
3,16.53125,218966,2.0,0.03125
3,16.5625,219515,2.0,0.03125
3,16.59375,219938,2.0,0.03125
3,16.625,220590,2.0,0.03125
3,16.65625,221198,2.0,0.03125
3,16.6875,221593,2.0,0.03125
3,16.71875,221950,2.0,0.03125
3,16.75,222331,2.0,0.03125
3,16.78125,222680,2.0,0.03125
3,16.8125,223048,2.0,0.03125
3,16.84375,223451,2.0,0.03125
3,16.875,223787,2.0,0.03125
3,16.90625,224176,2.0,0.03125
