1,66.0,1048058,64.0,1.0
1,67.0,1048580,64.0,1.0
1,68.0,1065421,64.0,1.0
1,69.0,1086528,64.0,1.0
1,70.0,1109421,64.0,1.0
1,71.0,1124796,64.0,1.0
1,72.0,1145222,64.0,1.0
1,73.0,1160916,64.0,1.0
1,74.0,1179567,64.0,1.0
1,75.0,1195574,64.0,1.0
1,76.0,1214423,64.0,1.0
1,77.0,1230324,64.0,1.0
1,78.0,1247719,64.0,1.0
1,79.0,1266711,64.0,1.0
1,80.0,1282126,64.0,1.0
1,81.0,1301457,64.0,1.0
1,82.0,1316176,64.0,1.0
1,83.0,1332920,64.0,1.0
1,84.0,1348580,64.0,1.0
1,85.0,1365615,64.0,1.0
1,86.0,1380183,64.0,1.0
1,87.0,1396665,64.0,1.0
1,88.0,1411503,64.0,1.0
1,89.0,1430106,64.0,1.0
1,90.0,1446381,64.0,1.0
1,91.0,1464231,64.0,1.0
1,92.0,1481186,64.0,1.0
1,93.0,1499758,64.0,1.0
1,94.0,1514763,64.0,1.0
1,95.0,1527162,64.0,1.0
1,96.0,1540392,64.0,1.0
1,97.0,1556966,64.0,1.0
1,98.0,1574778,64.0,1.0
1,99.0,1593666,64.0,1.0
1,100.0,1609390,64.0,1.0
1,101.0,1626584,64.0,1.0
1,102.0,1641476,64.0,1.0
1,103.0,1659662,64.0,1.0
1,104.0,1675166,64.0,1.0
1,105.0,1694076,64.0,1.0
1,106.0,1711683,64.0,1.0
1,107.0,1730645,64.0,1.0
1,108.0,1746387,64.0,1.0
1,109.0,1764095,64.0,1.0
1,110.0,1779881,64.0,1.0
1,111.0,1798204,64.0,1.0
1,112.0,1817280,64.0,1.0
1,113.0,1833058,64.0,1.0
1,114.0,1852421,64.0,1.0
1,115.0,1869243,64.0,1.0
1,116.0,1887987,64.0,1.0
1,117.0,1903731,64.0,1.0
1,118.0,1923442,64.0,1.0
1,119.0,1938068,64.0,1.0
1,120.0,1957482,64.0,1.0
1,121.0,1973467,64.0,1.0
1,122.0,1991790,64.0,1.0
1,123.0,2009432,64.0,1.0
